date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-07-06,0,27,0,0,0,0,0,0,0,0,0,0,100,0,0,13,0,0,0,100,29,0,0,100,100,100,0,14,0
2022-07-07,63,-27,0,21,39,0,0,0,0,0,0,0,-50,100,0,13,7,18,0,-40,-29,0,74,70,32,-21,0,-10,88
2022-07-08,-63,31,19,98,-39,41,41,0,0,0,39,0,-40,-100,0,98,-7,-17,0,56,0,0,8,53,-8,-37,0,100,56
2022-07-11,0,21,-6,72,3,100,-41,24,0,38,69,1,100,99,0,-100,56,43,0,93,100,75,91,100,-22,39,75,30,-51
2022-07-12,0,43,34,48,-3,-75,0,5,0,-17,100,51,100,-99,0,-24,-56,-44,29,56,-20,91,-60,-100,-100,-81,100,33,-27
2022-07-13,36,79,-13,33,0,-66,0,-29,30,-21,-33,-18,100,6,100,0,15,0,-29,39,-80,-100,97,100,79,47,2,-100,50
2022-07-14,100,29,-34,100,0,0,70,0,60,0,-9,-34,100,16,32,0,-15,100,100,38,100,48,-100,20,-70,-47,-100,65,-61
2022-07-15,88,-74,38,-12,0,0,-40,100,-90,100,-91,100,-17,-22,-100,100,0,-100,-11,60,3,-100,27,100,-11,32,-14,-39,100
2022-07-18,-26,5,47,29,100,38,50,100,0,-26,-75,100,-42,19,-32,-40,100,80,-89,-69,-24,44,-45,-100,14,13,-63,-93,-100
2022-07-19,77,100,43,100,-100,70,-79,-94,0,66,94,100,100,100,19,-29,49,31,0,100,-46,-58,-92,34,26,-45,0,0,-7
2022-07-20,-95,100,-53,100,0,-54,60,-100,84,-75,-94,66,83,-3,45,-31,71,100,0,-65,-33,100,0,-100,22,0,28,81,100
2022-07-21,100,-100,18,72,0,23,-61,18,-84,-33,50,100,78,70,63,34,1,-3,0,-28,0,-9,0,38,43,28,-28,-69,-1
2022-07-22,-34,-61,-7,21,45,-71,63,86,0,42,41,-36,42,-62,-100,52,-100,100,55,-100,46,-30,9,48,100,100,0,27,-12
2022-07-25,60,100,-35,13,100,95,-63,-80,100,14,-91,12,100,2,5,85,67,41,100,-100,-4,-61,100,-60,-100,-5,0,71,-68
2022-07-26,96,16,-47,-80,42,100,100,-10,-2,-88,0,-46,65,-100,78,39,100,-51,-45,62,100,71,-82,-50,9,-100,75,40,100
2022-07-27,58,-68,-4,58,17,-5,-100,45,100,25,0,100,90,13,35,35,-100,-20,100,12,-24,-71,3,2,11,100,49,-90,100
2022-07-28,0,-68,0,-100,-68,100,0,100,50,4,0,-100,14,-39,6,81,-100,-45,-100,-54,55,0,9,-53,-75,100,100,-60,-100
2022-07-29,-460,-153,0,-573,-136,-296,0,-165,-248,-29,0,-396,-923,0,-151,-326,-88,-233,-110,-160,-173,0,-39,-202,-50,-223,-224,0,-167
2022-08-01,0,100,0,100,0,71,0,0,100,0,0,0,0,75,100,20,0,83,23,52,73,7,0,0,65,100,23,0,52
2022-08-02,0,-20,0,-100,100,-71,35,0,19,100,38,0,52,-48,100,-20,0,100,100,-52,-10,-7,100,0,-65,70,-1,85,-52
2022-08-03,0,-80,100,50,-65,36,-35,0,-100,13,-32,0,-52,-27,74,0,0,100,100,0,-63,0,-100,100,0,43,-22,-85,0
2022-08-04,82,0,15,0,-14,100,0,100,-19,-40,-6,84,0,35,26,55,55,-1,-48,11,72,0,0,-100,0,-5,100,0,0
2022-08-05,-34,100,-32,100,-21,-90,100,-100,75,-73,70,42,0,95,77,-11,100,-100,-100,66,-72,0,0,0,0,26,100,41,0
2022-08-08,-48,-100,-83,68,0,-46,-82,87,100,0,-1,53,50,7,-91,10,90,-98,-38,11,44,0,100,24,10,65,56,100,97
2022-08-09,8,11,0,45,0,100,-18,100,92,0,-45,-47,-50,70,100,-54,-96,-30,76,63,-43,0,100,44,47,-22,-97,-100,87
2022-08-10,100,87,0,22,41,-41,21,60,100,0,100,-18,0,-10,100,38,60,-34,71,-25,-1,100,-99,100,12,90,55,100,18
2022-08-11,-29,-14,0,78,-30,-12,15,89,-37,28,-38,-7,71,100,100,86,51,41,-4,82,0,-100,-100,23,-69,-52,-100,-100,55
2022-08-12,100,-55,47,-90,5,-47,-36,-17,-43,80,-30,78,-37,58,-100,100,8,-5,3,-62,0,0,58,-11,100,-97,67,-41,100
2022-08-15,-91,79,5,-79,71,0,0,77,50,24,-34,90,-5,-100,-14,1,100,64,100,-72,42,18,-59,-1,62,-17,-100,24,-100
2022-08-16,100,100,24,100,-87,0,0,-96,98,-100,-6,34,-14,22,-17,-16,100,75,-100,80,-10,-17,0,19,-76,-22,-46,0,-66
2022-08-17,-100,-87,-76,-78,46,10,72,66,60,89,96,31,46,-15,31,100,100,49,25,-100,75,-1,0,-87,100,-63,-18,-24,67
2022-08-18,65,-47,43,-100,100,-10,40,-30,-34,27,-39,86,-61,-59,-7,55,-32,-100,6,-31,25,0,100,4,100,26,25,100,9
2022-08-19,100,-62,83,86,-37,0,74,29,-100,100,57,-67,34,-89,100,85,-97,43,-100,100,-65,0,-100,-100,-100,-46,100,-71,-85
2022-08-22,41,-12,9,22,100,100,-37,-51,100,-18,-49,79,95,14,100,72,97,100,-2,-29,97,14,0,100,4,100,100,-29,-100
