account_value,date,daily_return
1000000.0,2022-04-04,
997600.8589897765,2022-04-05,-0.0023991410102235378
994053.7197469058,2022-04-06,-0.0035556697960972272
994697.7014217984,2022-04-07,0.0006478338766808811
998299.5850423964,2022-04-08,0.0036210836874857044
993900.1860347328,2022-04-11,-0.004406892553678432
992202.6177157555,2022-04-12,-0.0017079867202258736
997040.0968021278,2022-04-13,0.004875495186163814
991758.4628679466,2022-04-14,-0.005297313469258991
989834.318149437,2022-04-18,-0.0019401344082766725
999097.017651352,2022-04-19,0.00935782820627229
1008351.2366661264,2022-04-20,0.009262582963693422
995087.4731755411,2022-04-21,-0.013153912057904282
967410.6259652788,2022-04-22,-0.0278134816851221
977487.8303139613,2022-04-25,0.010416677342806047
955274.9620455669,2022-04-26,-0.022724444826346057
961199.010634949,2022-04-27,0.006201406741255688
980838.0354968798,2022-04-28,0.020431798872699414
954656.7615703662,2022-04-29,-0.026692759639210473
957725.7117927478,2022-05-02,0.0032147158496351746
956858.8976301464,2022-05-03,-0.0009050755888958539
985661.8970962795,2022-05-04,0.030101616379875518
952155.4156184887,2022-05-05,-0.03399388936155456
946215.216422459,2022-05-06,-0.006238686561658824
930321.924085423,2022-05-09,-0.016796699166524598
928065.9070341382,2022-05-10,-0.002424985365686805
918613.8206129804,2022-05-11,-0.010184714630197211
916922.9060588918,2022-05-12,-0.0018407240519855428
930597.5158672604,2022-05-13,0.01491358730162462
929336.0328359761,2022-05-16,-0.001355562431421986
942694.7522738309,2022-05-17,0.014374477009235553
941759.8510734449,2022-05-18,-0.000991732687734781
940092.0004618036,2022-05-19,-0.0017709935391068132
939909.9199445344,2022-05-20,-0.00019368372157169134
944090.3168524632,2022-05-23,0.004447656971399372
944466.3599871258,2022-05-24,0.0003983126698263728
948090.8520803073,2022-05-25,0.003837608459904107
954176.0746307679,2022-05-26,0.006418396018808004
963601.7902667199,2022-05-27,0.009878381869509179
960643.4615403825,2022-05-31,-0.0030700739208034955
953373.8959522629,2022-06-01,-0.007567391940046964
961419.737078129,2022-06-02,0.008439334410168309
954854.238526745,2022-06-03,-0.006828961688822077
954916.061630829,2022-06-06,6.47461168308272e-05
961614.4001924364,2022-06-07,0.0070145836170854015
954937.422290253,2022-06-08,-0.0069435086463423
936073.6222319644,2022-06-09,-0.01975396462424417
914842.1385361522,2022-06-10,-0.02268142504132109
888392.8035232051,2022-06-13,-0.02891136503098657
887679.783410313,2022-06-14,-0.0008025955524002537
898866.1901264042,2022-06-15,0.012601849141043786
875725.3636307224,2022-06-16,-0.02574446202323788
879889.5832207379,2022-06-17,0.004755166131937605
894401.0148803333,2022-06-21,0.016492332602095372
893300.2247459302,2022-06-22,-0.001230756803815125
896860.5198906559,2022-06-23,0.003985552724716124
923348.5272174915,2022-06-24,0.029534143536684043
918801.3335607876,2022-06-27,-0.004924677435081737
901720.4078465542,2022-06-28,-0.018590445061759775
904779.3519655232,2022-06-29,0.003392342118855085
898850.0290794034,2022-06-30,-0.006553335764392876
910713.8642168469,2022-07-01,0.01319890388121192
909363.8532720532,2022-07-05,-0.0014823656450586586
