account_value,date,daily_return
1000000.0,2022-01-03,
1001001.3664088135,2022-01-04,0.001001366408813542
995465.2003650549,2022-01-05,-0.005530627858801207
994324.2425019377,2022-01-06,-0.0011461554484263337
992614.8346976779,2022-01-07,-0.0017191653699989429
987838.2958588144,2022-01-10,-0.0048120768216387555
988430.3920157588,2022-01-11,0.0005993857085988541
989069.3396606336,2022-01-12,0.0006464265466097352
983512.5854914517,2022-01-13,-0.005618164416145488
978771.8553472639,2022-01-14,-0.004820202826198661
963673.2304724318,2022-01-18,-0.015426092191295315
957141.2918593221,2022-01-19,-0.006778167543273428
950912.9468579297,2022-01-20,-0.006507236762603119
939241.9190035062,2022-01-21,-0.01227349768765662
939981.0096726575,2022-01-24,0.0007869012809131881
943076.1663598561,2022-01-25,0.003292786402436576
938648.595777287,2022-01-26,-0.004694817598517975
933363.9574112821,2022-01-27,-0.005630049828848627
952142.783517674,2022-01-28,0.02011951067670914
951190.6789501349,2022-01-31,-0.0009999598631851292
951110.5237604603,2022-02-01,-8.426826655094644e-05
953378.7991054809,2022-02-02,0.002384870410278239
948505.5660311937,2022-02-03,-0.0051115391687538425
947717.8362933625,2022-02-04,-0.0008304956407659825
947950.3726207132,2022-02-07,0.0002453645150968242
952129.7988455059,2022-02-08,0.004408908256703592
956346.6597788173,2022-02-09,0.00442887192316066
945353.6636267788,2022-02-10,-0.011494781771477114
934714.9136184207,2022-02-11,-0.011253724841498225
931813.8522286236,2022-02-14,-0.0031036857843282917
940360.1223852016,2022-02-15,0.009171649612353283
939215.67144119,2022-02-16,-0.0012170347473995369
928401.5228012173,2022-02-17,-0.011514020654466717
925143.2835351231,2022-02-18,-0.0035095152109005934
912381.6022767575,2022-02-22,-0.013794275422506663
896970.2475391324,2022-02-23,-0.016891347544895297
899803.3711713689,2022-02-24,0.0031585480566487245
919463.442065717,2022-02-25,0.021849296773309934
916054.8868993466,2022-02-28,-0.0037071133124254585
900991.8192732175,2022-03-01,-0.016443411679309405
912509.754562814,2022-03-02,0.01278361805647421
905684.0459735807,2022-03-03,-0.0074801486286615315
898346.2888382504,2022-03-04,-0.008101895101224166
869061.8037798704,2022-03-07,-0.03259821454402734
861998.6054270567,2022-03-08,-0.008127383256395837
877891.4654640288,2022-03-09,0.018437222446663126
877395.8948049444,2022-03-10,-0.0005645010557454588
873796.4412093863,2022-03-11,-0.00410242812494388
876182.1011027121,2022-03-14,0.002730223860861525
894903.8967854208,2022-03-15,0.021367471053273634
907743.9506183486,2022-03-16,0.014347969518347714
919328.1733055472,2022-03-17,0.012761553166295014
929862.7548887229,2022-03-18,0.01145900004923961
921874.4422761779,2022-03-21,-0.008590851252560316
927019.422810205,2022-03-22,0.005580999209961579
914346.091693647,2022-03-23,-0.013671052412407514
922768.3654007507,2022-03-24,0.009211253576316025
924828.3328255172,2022-03-25,0.0022323775955104264
928178.2809345833,2022-03-28,0.0036222377604191447
940205.4145879875,2022-03-29,0.012957783973671644
936926.4718076378,2022-03-30,-0.0034874748958838575
921167.3963727241,2022-03-31,-0.016819970306217624
926478.0955970436,2022-04-01,0.005765183662851614
