account_rewards,date
1185.995537406765,2023-07-07
2860.109848750988,2023-07-10
941.0983147583902,2023-07-11
-1612.8759480629815,2023-07-12
604.0417005367344,2023-07-13
962.6505641901167,2023-07-14
4403.282991638058,2023-07-17
635.3095153656323,2023-07-18
2481.621051353519,2023-07-19
-630.5218699608231,2023-07-20
5634.600158962421,2023-07-21
-453.65170449065045,2023-07-24
871.723764663795,2023-07-25
-5130.968349405448,2023-07-26
3674.071406101226,2023-07-27
2424.8744595719036,2023-07-28
348.327763420064,2023-07-31
-8648.030883361818,2023-08-01
-797.8706738014007,2023-08-02
-4650.137057769694,2023-08-03
9193.073859817465,2023-08-04
-3714.3165223617107,2023-08-07
-4394.3065685711335,2023-08-08
3419.8605225067586,2023-08-09
2765.8769196128706,2023-08-10
1164.8732541122008,2023-08-11
-9838.729559009545,2023-08-14
-3355.6220860823523,2023-08-15
-10115.781327781733,2023-08-16
2249.392842893605,2023-08-17
919.8998141995398,2023-08-18
-5781.94963151752,2023-08-21
5069.8434405613225,2023-08-22
-10265.557908508228,2023-08-23
5665.842560821562,2023-08-24
4871.244926067302,2023-08-25
7500.684675464756,2023-08-28
854.5768151665106,2023-08-29
-5471.942452764488,2023-08-30
3582.7098829841707,2023-08-31
-6270.496427225065,2023-09-01
-3043.5144917222206,2023-09-05
1088.4499062576797,2023-09-06
-331.8684692248935,2023-09-07
1340.4101194762625,2023-09-08
861.9453210545471,2023-09-11
-1364.585033966112,2023-09-12
5195.756878337939,2023-09-13
-6128.320712564397,2023-09-14
1306.0318494949024,2023-09-15
-4426.398911863333,2023-09-18
1279.6969318580814,2023-09-19
-5906.986165721901,2023-09-20
-2213.57793792733,2023-09-21
1906.0614184761653,2023-09-22
-9779.753162138048,2023-09-25
-399.2439670066815,2023-09-26
6255.913601513021,2023-09-27
-11223.59691753576,2023-09-28
984.7957980689825,2023-09-29
-10540.590744667104,2023-10-02
2158.209418327431,2023-10-03
