date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-04-04,73,0,0,100,0,51,14,0,7,0,100,100,0,0,0,100,0,0,0,0,39,53,71,74,0,0,62,0,0
2022-04-05,100,0,46,-87,0,66,-14,0,-7,100,-22,-100,100,0,0,-100,19,0,0,0,100,64,85,-13,80,0,-62,0,87
2022-04-06,-68,15,100,100,23,4,5,0,0,100,-28,100,-49,0,73,100,100,0,21,0,-75,-100,100,-24,84,0,100,62,-71
2022-04-07,-62,100,-76,-72,49,-44,100,96,0,74,24,-70,0,0,-73,100,6,0,86,0,-64,-17,-100,37,-100,100,-2,-29,19
2022-04-08,100,100,-70,-41,42,100,64,-89,34,100,-3,-30,-22,100,100,-100,40,0,-100,0,15,0,100,12,62,13,-45,100,83
2022-04-11,-44,-100,26,0,-100,100,74,-7,-34,-14,100,100,100,100,58,-100,1,0,100,0,-12,37,-90,61,-34,-49,-53,-100,82
2022-04-12,0,-21,40,100,-14,-81,78,64,28,-100,66,-82,-24,-7,19,5,94,3,0,43,-3,100,56,14,100,72,79,-33,-43
2022-04-13,-99,100,4,-67,0,79,0,-21,86,-67,100,-18,67,50,62,-5,-100,80,-39,-43,49,-36,-78,61,81,71,64,45,-100
2022-04-14,0,-59,-70,72,43,-28,-53,100,-73,-86,-33,0,-13,86,-3,100,-100,-10,100,0,100,2,80,100,-100,-100,-40,-45,8
2022-04-18,100,100,46,-100,91,100,0,-90,-41,32,21,0,60,-32,-2,-53,-60,100,-100,100,13,68,-8,-100,-48,-100,65,0,-12
2022-04-19,-46,-36,-5,87,100,21,13,-32,0,100,100,0,100,100,-100,-16,100,-100,-4,-26,100,36,-53,65,100,100,-31,0,44
2022-04-20,-6,75,79,-50,-18,45,-100,100,100,-94,32,100,-68,100,96,-31,100,-73,31,22,4,100,-100,57,22,11,-41,0,-97
2022-04-21,92,-48,-10,17,-100,74,-1,-18,26,-41,46,100,100,40,100,0,-79,26,-87,41,-26,-5,-59,-38,-20,100,36,0,100
2022-04-22,-43,29,-11,-59,-92,16,-42,-63,-100,-65,-32,73,73,-45,44,100,32,23,91,-96,100,24,4,100,-37,-65,25,4,-26
2022-04-25,66,-62,96,55,-9,-100,0,39,93,100,-31,100,58,-26,100,24,32,-11,-36,-41,-98,-58,100,94,-100,54,-80,-4,28
2022-04-26,0,70,100,-25,0,-48,100,-79,-71,-100,0,-8,-27,-84,0,100,91,-38,100,0,0,100,-15,0,0,96,1,0,100
2022-04-27,-100,-90,5,25,37,32,-100,0,-48,-39,100,100,24,100,-41,-100,51,0,-22,0,-100,70,-93,-63,-61,60,12,0,100
2022-04-28,85,100,-57,-55,-27,-43,-28,100,100,0,-89,-27,100,-74,100,64,-39,31,-65,0,-7,-100,30,21,1,100,91,0,-26
2022-04-29,-21,22,66,0,-25,70,-78,-100,-100,0,-1,8,3,-99,25,100,2,33,16,0,-23,100,0,21,-30,17,-1,0,-19
2022-05-02,57,-54,92,100,0,100,-32,0,100,0,-79,-13,-12,-100,-74,-91,3,84,100,0,44,-94,-26,-88,0,-79,0,0,59
