account_value,date,daily_return
1000000.0,2023-04-05,
1000142.6716033326,2023-04-06,0.00014267160333258921
999908.1827946204,2023-04-10,-0.00023445535859034639
1001512.7977900715,2023-04-11,0.0016047623402444255
999901.8795348947,2023-04-12,-0.0016084849427100423
1006739.8250186366,2023-04-13,0.006838616491972704
1003721.3833489553,2023-04-14,-0.002998234096506014
1005904.4352218342,2023-04-17,0.002174958020317419
1006572.5615590152,2023-04-18,0.0006642045842393252
1003198.9556814975,2023-04-19,-0.0033515774285487465
1000261.1770837381,2023-04-20,-0.00292841074157979
998718.5555490511,2023-04-21,-0.0015422187424933842
999574.4773181512,2023-04-24,0.0008570199926138944
991244.5273125799,2023-04-25,-0.008333496097179705
990990.3809990385,2023-04-26,-0.0002563911391576523
1006596.9518421781,2023-04-27,0.015748458453659575
1014132.39255595,2023-04-28,0.00748605556571702
1012637.4346130979,2023-05-01,-0.001474125029261919
1001664.6024910829,2023-05-02,-0.010835894217368636
994379.3799211557,2023-05-03,-0.007273115723376078
988170.7444563158,2023-05-04,-0.0062437290939523216
1007234.2181847093,2023-05-05,0.01929167994027403
1004058.9407236326,2023-05-08,-0.003152471792310041
1002413.559359638,2023-05-09,-0.001638729856644372
1003970.633075134,2023-05-10,0.0015533246741901152
995305.2498018816,2023-05-11,-0.008631112293305376
993935.6793397177,2023-05-12,-0.0013760305820114116
995565.7817794227,2023-05-15,0.0016400482179972364
984528.5346319465,2023-05-16,-0.011086406694039597
997797.8772007598,2023-05-17,0.013477864888673752
1002303.2602725544,2023-05-18,0.00451532637495089
997903.6196814822,2023-05-19,-0.0043895303601784175
995652.3168508682,2023-05-22,-0.002256032332393576
986658.1698764152,2023-05-23,-0.009033421428576993
977285.7982146263,2023-05-24,-0.009499107135516716
977742.470708477,2023-05-25,0.0004672865344865773
989633.201311081,2023-05-26,0.012161413622533868
988458.5059468651,2023-05-30,-0.001187000762160828
985659.2625510902,2023-05-31,-0.002831928076832524
987400.16571101,2023-06-01,0.00176623223264194
1004995.0509749642,2023-06-02,0.01781940683723149
998154.0055976257,2023-06-05,-0.006807043846337124
998445.3612400093,2023-06-06,0.00029189447795596735
995982.4908539276,2023-06-07,-0.002466705221628729
1000107.495835659,2023-06-08,0.004141644074681317
1000546.2199086227,2023-06-09,0.00043867691702192957
1003843.7307268523,2023-06-12,0.003295710635467408
1006285.619254118,2023-06-13,0.0024325385042724967
998053.8103816814,2023-06-14,-0.008180390055199327
1013901.627735937,2023-06-15,0.015878720354962628
1011530.171761053,2023-06-16,-0.0023389408893439434
1003136.4744767322,2023-06-20,-0.008298019691995506
997450.2037092934,2023-06-21,-0.005668491687938038
1000769.2578059197,2023-06-22,0.003327538642313721
992320.4655156174,2023-06-23,-0.008442297986676173
984441.4992992516,2023-06-26,-0.007939941269146211
986252.0034978257,2023-06-27,0.0018391181191190764
986722.9166517678,2023-06-28,0.00047747751312243736
994407.9553791429,2023-06-29,0.0077884465817947834
1003238.742384594,2023-06-30,0.008880446860548563
1003630.1266952631,2023-07-03,0.0003901208098671116
1002596.6351488077,2023-07-05,-0.0010297534111082252
991298.2842842141,2023-07-06,-0.011269089151607403
