account_rewards,date
-386.0284286822425,2023-01-04
5269.808893520269,2023-01-05
-2590.8533289642073,2023-01-06
2274.4524602850433,2023-01-09
2220.821153579862,2023-01-10
2558.069312198437,2023-01-11
1841.2422670382075,2023-01-12
-5109.488812149037,2023-01-13
-10349.501488426118,2023-01-17
-11768.086990264826,2023-01-18
7958.080779937794,2023-01-19
4331.0295545195695,2023-01-20
190.77559879864566,2023-01-23
-1053.2071983070346,2023-01-24
3529.5807656401303,2023-01-25
503.6679461938329,2023-01-26
-8398.524648643448,2023-01-27
8154.026833122247,2023-01-30
2727.789226629189,2023-01-31
3153.4348004951607,2023-02-01
-2594.1590829009656,2023-02-02
-913.1406157569727,2023-02-03
5161.823158474057,2023-02-06
-5355.077720642206,2023-02-07
-9531.985545192612,2023-02-08
6408.111168506672,2023-02-09
11430.054155485122,2023-02-10
-5286.300800811732,2023-02-13
2776.593850067118,2023-02-14
-12329.978545429301,2023-02-15
2521.7697596779326,2023-02-16
-18401.199381202692,2023-02-17
-3875.7206399078714,2023-02-21
1544.0730155373458,2023-02-22
-8146.602548828232,2023-02-23
5044.901691501611,2023-02-24
-5708.107448667521,2023-02-27
4659.22069430165,2023-02-28
9760.804203897482,2023-03-01
11904.461979827844,2023-03-02
2431.546332427999,2023-03-03
-18651.067561578704,2023-03-06
910.9083048019093,2023-03-07
-16976.405612773844,2023-03-08
-16079.268049402279,2023-03-09
17.42080273630563,2023-03-10
7806.894907157868,2023-03-13
-10330.813239156734,2023-03-14
9892.673463426647,2023-03-15
-13091.001524765044,2023-03-16
15996.673810773878,2023-03-17
9871.16368290328,2023-03-20
-14423.377244708943,2023-03-21
61.48100077256095,2023-03-22
3665.8545954818837,2023-03-23
5476.391253414215,2023-03-24
2528.6377190779895,2023-03-27
9764.728714424185,2023-03-28
5353.185135370237,2023-03-29
10705.544394142227,2023-03-30
16037.006984169013,2023-03-31
-12079.032870128634,2023-04-03
