account_value,date,daily_return
1000000.0,2022-04-04,
998490.8822921752,2022-04-05,-0.001509117707824803
999085.1687397002,2022-04-06,0.0005951846512215475
1000687.8532779692,2022-04-07,0.001604152066725817
1005765.3002422331,2022-04-08,0.005073956826428638
997440.5911076735,2022-04-11,-0.008276989803241985
994897.6743748854,2022-04-12,-0.0025494417967932836
1002016.0602238844,2022-04-13,0.007154892440040861
1004066.32729084,2022-04-14,0.002046141921614897
1003995.2796147536,2022-04-18,-7.075994299909905e-05
1016663.9095128248,2022-04-19,0.012618216594536547
1019861.3012898634,2022-04-20,0.003144984047452448
1006544.2217686842,2022-04-21,-0.013057735894416722
974582.7928288649,2022-04-22,-0.031753626168214644
982737.1876500319,2022-04-25,0.008367062173853634
961141.977895088,2022-04-26,-0.021974552328261177
962932.0977833937,2022-04-27,0.001862492669632454
976055.5648320387,2022-04-28,0.01362865261097257
949591.380315132,2022-04-29,-0.027113399554727913
948280.0315907667,2022-05-02,-0.0013809610655164395
949551.5810292433,2022-05-03,0.0013409007847011711
973615.7161153029,2022-05-04,0.02534263073942311
944816.3246892164,2022-05-05,-0.02957983416803822
943414.0987141798,2022-05-06,-0.001484125473274256
928099.39319355,2022-05-09,-0.01623328031826421
926474.1214879225,2022-05-10,-0.0017511828124733286
919764.4969380568,2022-05-11,-0.007242106815773752
917050.5332463454,2022-05-12,-0.0029507158634045627
929537.7936833571,2022-05-13,0.01361676372708387
930070.072591133,2022-05-16,0.0005726275051891605
941952.7963383864,2022-05-17,0.0127761596652054
941010.8490453338,2022-05-18,-0.0009999941575778992
940091.2725690459,2022-05-19,-0.0009772219706295493
939878.3881017301,2022-05-20,-0.0002264508495372075
943667.9126042937,2022-05-23,0.0040319306737302
945210.2908155059,2022-05-24,0.0016344502028851071
947623.9071801757,2022-05-25,0.0025535231557702875
959614.8183248137,2022-05-26,0.012653660438262992
973953.1221320532,2022-05-27,0.014941728215774885
969527.7599265479,2022-05-31,-0.0045437117094691
967459.808274021,2022-06-01,-0.0021329473358076
976580.9343345069,2022-06-02,0.009427912128730398
966721.5212371253,2022-06-03,-0.010095848434825694
967826.2834556006,2022-06-06,0.0011427926183555925
977043.9402396582,2022-06-07,0.009524081895302627
971185.320648899,2022-06-08,-0.005996270330812625
951582.3621184729,2022-06-09,-0.02018457045595401
927175.3636824988,2022-06-10,-0.025648855430272732
905429.1850364112,2022-06-13,-0.0234542239773472
898023.2032782935,2022-06-14,-0.008179526218629496
906775.8909346961,2022-06-15,0.009746616372996009
885245.2460791968,2022-06-16,-0.02374417435525955
883147.5766723059,2022-06-17,-0.0023695912699690513
905197.7660567664,2022-06-21,0.02496772902615607
907567.4298522376,2022-06-22,0.0026178409672772407
914986.9584472083,2022-06-23,0.008175181645928786
939779.0850226782,2022-06-24,0.02709560649645093
939596.8241279029,2022-06-27,-0.0001939401479348346
927242.131825199,2022-06-28,-0.01314892939763923
932213.3519294165,2022-06-29,0.005361296616701594
923788.4257209204,2022-06-30,-0.00903755153373298
933147.077477207,2022-07-01,0.010130730690832257
926994.2896697425,2022-07-05,-0.006593588466352829
