date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-04-05,0,100,0,100,0,0,100,0,0,100,0,100,0,100,100,0,0,0,0,100,0,0,100,0,100,100,0,100,0
2023-04-06,0,100,0,100,0,0,100,0,0,100,0,100,0,100,100,0,0,0,0,100,0,0,100,0,100,100,0,100,0
2023-04-10,0,100,0,100,0,0,100,0,0,100,0,100,0,100,100,0,0,0,0,100,0,0,100,0,100,100,0,100,0
2023-04-11,0,100,0,100,0,0,100,0,0,100,0,100,0,100,100,0,0,0,0,100,0,0,100,0,100,100,0,100,0
2023-04-12,0,0,0,100,0,0,100,0,0,100,0,0,0,100,100,0,0,0,0,100,0,0,100,0,28,0,0,100,0
2023-04-13,0,99,0,100,0,0,-74,0,0,-99,100,-98,0,-96,-34,0,9,0,0,99,0,0,99,0,-35,-99,99,0,0
2023-04-14,99,99,0,-94,11,0,-99,0,99,-99,-99,-95,0,-66,0,0,2,0,0,99,0,0,-100,0,99,-1,99,-88,99
2023-04-17,0,99,0,0,99,0,99,0,0,-15,74,-92,1,0,0,0,0,0,0,99,0,0,0,0,-84,-89,0,-76,100
2023-04-18,100,-97,0,99,-12,0,-99,0,99,-99,-75,-72,-1,69,-61,52,-5,0,0,99,0,0,-64,0,-66,-83,99,-11,99
2023-04-19,-100,0,0,100,-98,0,100,0,-100,100,0,0,0,100,100,-52,-6,0,0,100,0,0,100,0,100,15,-100,100,-100
2023-04-20,-99,0,0,100,63,0,99,100,0,0,0,-43,0,0,-16,0,0,0,0,99,0,0,-50,0,0,-97,-99,-22,-98
2023-04-21,0,99,0,100,-19,0,-96,0,-36,-94,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,-46,2,0,0
2023-04-24,4,99,0,99,-44,0,-99,-99,99,-99,0,0,0,0,0,0,0,0,0,99,0,0,-16,0,0,0,1,0,0
