account_rewards,date
359.7264305114513,2023-07-07
941.352524185204,2023-07-10
-978.3223697660724,2023-07-11
1162.8734085083706,2023-07-12
14435.532662200858,2023-07-13
3344.7643180846935,2023-07-14
21766.504143707338,2023-07-17
936.2897186279297,2023-07-18
-4810.86979675293,2023-07-19
1757.3946228027344,2023-07-20
6002.465881347656,2023-07-21
4883.8097991942195,2023-07-24
-13312.284469604376,2023-07-25
-9201.832626342773,2023-07-26
3758.347213745117,2023-07-27
3330.352249145508,2023-07-28
-1156.1938934326172,2023-07-31
-10341.004592895508,2023-08-01
834.6777038574219,2023-08-02
7391.94255065918,2023-08-03
15971.642105102539,2023-08-04
-2514.301315307617,2023-08-07
-5819.79377746582,2023-08-08
4688.517593383789,2023-08-09
4230.61637878418,2023-08-10
5044.691925048712,2023-08-11
-6325.235214233282,2023-08-14
-4354.495346069336,2023-08-15
-6971.166732788086,2023-08-16
2864.960494995117,2023-08-17
3314.1333618164062,2023-08-18
-5355.247634887695,2023-08-21
2661.823471069336,2023-08-22
-9547.103790283203,2023-08-23
5790.40869140625,2023-08-24
3956.5585327148438,2023-08-25
7579.791580200195,2023-08-28
-908.1401977539062,2023-08-29
-11503.811508178711,2023-08-30
4556.129776000977,2023-08-31
3666.6300048828125,2023-09-01
-5918.430267333984,2023-09-05
7435.365737915039,2023-09-06
5325.950302123907,2023-09-07
1169.9891204833984,2023-09-08
-3327.263092040899,2023-09-11
779.0518798828125,2023-09-12
4146.346710204962,2023-09-13
-5781.120300292852,2023-09-14
3370.9670410155086,2023-09-15
-4177.483978271368,2023-09-18
5580.95074462879,2023-09-19
-2030.7971801757812,2023-09-20
244.82337951660156,2023-09-21
2863.582244873047,2023-09-22
-9234.644989013555,2023-09-25
1369.6214599609375,2023-09-26
7924.408798217657,2023-09-27
-6402.438766479376,2023-09-28
9762.693191528204,2023-09-29
-14676.074554443243,2023-10-02
6907.476669311523,2023-10-03
