account_value,date,daily_return
1000000.0,2021-10-04,
1002251.6905281068,2021-10-05,0.002251690528106698
1001956.2079841617,2021-10-06,-0.00029481870346292904
1008915.541763306,2021-10-07,0.006945746454474211
1010154.1931991582,2021-10-08,0.001227705773753307
998025.056101315,2021-10-11,-0.012007213531857186
992085.413887524,2021-10-12,-0.0059513958867861705
987988.7647389797,2021-10-13,-0.0041293310950832884
1006922.775884518,2021-10-14,0.019164196822157642
1025135.3252425694,2021-10-15,0.018087334792931564
1021733.1734571957,2021-10-18,-0.003318734318875083
1029408.2922354245,2021-10-19,0.007511862174601536
1038309.6866903806,2021-10-20,0.008647098067984471
1037749.1145620847,2021-10-21,-0.0005398891443291198
1046069.9524145627,2021-10-22,0.008018159433447858
1046265.1595144772,2021-10-25,0.00018660998670694262
1048279.0652533078,2021-10-26,0.001924852147198619
1034351.5064344907,2021-10-27,-0.01328611748575903
1041630.2365408444,2021-10-28,0.007036998603544564
1042825.3452520871,2021-10-29,0.0011473444887808437
1044953.9765310788,2021-11-01,0.0020412155196296577
1050828.130259564,2021-11-02,0.005621447317694761
1050479.5943823361,2021-11-03,-0.00033167733827388357
1043312.1498289609,2021-11-04,-0.0068230212102211585
1048144.3310575986,2021-11-05,0.004631577643785523
1056862.324637463,2021-11-08,0.008317550666965712
1052830.4465475583,2021-11-09,-0.00381495110187402
1047916.2636938596,2021-11-10,-0.004667591889855882
1040958.7195196652,2021-11-11,-0.006639408524560242
1042847.5590773129,2021-11-12,0.0018145191756684387
1038006.065981915,2021-11-15,-0.004642570290600889
1032101.6850195432,2021-11-16,-0.005688195046130606
1023849.6304960751,2021-11-17,-0.007995389062184999
1017341.577410748,2021-11-18,-0.006356454006018364
1008013.495997479,2021-11-19,-0.009169075186143516
1012079.3008261228,2021-11-22,0.004033482532513677
1024278.0772810483,2021-11-23,0.012053182438340748
1023052.2701941037,2021-11-24,-0.0011967522434908062
995197.3985777402,2021-11-26,-0.027227222330564405
998724.9943380856,2021-11-29,0.0035446191533325955
979193.3274260068,2021-11-30,-0.019556601689961317
974475.4465208554,2021-12-01,-0.0048181301618478445
990962.8748045468,2021-12-02,0.016919285491036273
991190.3100805783,2021-12-03,0.0002295093810416038
1012409.9584188962,2021-12-06,0.021408248368159244
1026929.0477972531,2021-12-07,0.014341116716227953
1028984.6387701535,2021-12-08,0.0020016874362542847
1029486.1590376401,2021-12-09,0.00048739334737391005
1028243.7391882443,2021-12-10,-0.00120683492292617
1020567.0275221372,2021-12-13,-0.007465848196817282
1025127.0626211667,2021-12-14,0.004468138766055452
1034755.4874334836,2021-12-15,0.009392420865075746
1043414.2904348874,2021-12-16,0.008367970121018864
1023663.0429564023,2021-12-17,-0.01892943930282276
1008507.2221136594,2021-12-20,-0.01480547817665856
1022206.6151114011,2021-12-21,0.013583832319048916
1029894.914305737,2021-12-22,0.007521277088877065
1037366.0181532407,2021-12-23,0.007254238994412354
1043795.6750212216,2021-12-27,0.006198060043866915
1047793.8357038999,2021-12-28,0.0038304054886957317
1049222.9354391599,2021-12-29,0.0013639130967972868
1047924.1648436093,2021-12-30,-0.0012378404547618294
1044399.8360739255,2021-12-31,-0.0033631524951137637
