account_rewards,date
1986.9351608274737,2022-07-06
-315.70685920713004,2022-07-07
-3143.411965942476,2022-07-08
-9629.57940538018,2022-07-11
-7561.205439304351,2022-07-12
-7298.734020233154,2022-07-13
22812.828895568848,2022-07-14
-8396.47912979126,2022-07-15
19077.148223876953,2022-07-18
-1999.4032440185547,2022-07-19
3418.958065032959,2022-07-20
-2427.990058898926,2022-07-21
3637.2732315063477,2022-07-22
-2356.5526237487793,2022-07-25
12357.867237091064,2022-07-26
5852.305686950684,2022-07-27
6382.347305297852,2022-07-28
-1032.3923584745498,2022-07-29
-1894.6636039732257,2022-08-01
5677.341706466512,2022-08-02
-6297.125513076782,2022-08-03
2776.8002343749395,2022-08-04
-352.92027064505965,2022-08-05
1407.1258239746094,2022-08-08
14489.535858154297,2022-08-09
-1120.5333633422852,2022-08-10
11604.75257110584,2022-08-11
5050.480987548828,2022-08-12
4071.6103591918945,2022-08-15
-461.7519073486328,2022-08-16
1210.3866653442383,2022-08-17
-5165.742538452148,2022-08-18
-16201.824783325079,2022-08-19
-7008.413154602051,2022-08-22
2383.8610076904297,2022-08-23
6179.655746459961,2022-08-24
-26017.21156311035,2022-08-25
-6339.821022033691,2022-08-26
-8354.273056030273,2022-08-29
-6474.888343811035,2022-08-30
8096.628517150879,2022-08-31
-9116.809188842773,2022-09-01
-4590.832656860352,2022-09-02
9942.040687561035,2022-09-06
8280.704231262207,2022-09-07
8485.777908325195,2022-09-08
6606.331558227539,2022-09-09
-34308.503021240234,2022-09-12
4579.640594482422,2022-09-13
-512.0270080566406,2022-09-14
-2852.320053100586,2022-09-15
5239.137405395508,2022-09-16
-8429.560455322266,2022-09-19
-14985.00383758545,2022-09-20
936.8695220947266,2022-09-21
-15780.452308654785,2022-09-22
-10676.446678161621,2022-09-23
-5490.810752868652,2022-09-26
12025.61264038086,2022-09-27
-12834.974548339844,2022-09-28
-12678.118461608887,2022-09-29
21482.232162475586,2022-09-30
