date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-04-04,0,0,0,100,0,100,100,100,0,100,0,100,0,100,0,0,100,100,0,100,0,100,0,0,0,0,0,100,0
2022-04-05,0,0,0,100,0,100,100,100,0,100,0,100,0,100,0,0,100,100,0,100,0,100,0,0,0,0,0,100,0
2022-04-06,0,0,0,100,0,100,100,100,0,100,0,100,0,100,0,0,100,100,0,100,0,100,0,0,0,0,0,100,0
2022-04-07,0,0,0,100,0,100,100,100,0,100,0,100,0,100,0,0,100,100,0,100,0,100,0,0,0,0,0,100,0
2022-04-08,0,0,0,100,0,100,100,100,0,100,0,100,0,100,0,0,100,100,0,100,0,100,0,0,0,0,0,100,0
2022-04-11,0,0,0,100,0,100,100,100,0,100,0,100,0,100,0,0,100,100,0,100,0,100,0,0,0,0,0,100,0
2022-04-12,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
2022-04-13,99,0,99,-91,0,99,0,-97,0,-99,0,-98,0,-12,0,0,0,-99,0,0,0,-99,100,0,99,0,0,-99,0
2022-04-14,100,0,-99,-97,0,-47,0,100,0,-99,0,-90,61,1,0,100,99,-99,0,0,0,-99,99,0,99,0,0,99,0
2022-04-18,-99,0,0,-97,0,-57,-79,-100,100,0,0,-89,100,2,0,-99,-3,-26,0,-92,0,-96,88,0,99,99,0,100,99
2022-04-19,99,0,0,-96,0,-91,-93,-99,-16,0,0,-91,0,0,0,100,0,-100,0,45,0,-99,100,0,99,100,0,-99,-89
2022-04-20,-99,0,0,-95,0,1,-99,-99,-84,99,0,-99,99,99,0,-92,100,99,0,99,0,-99,-34,0,83,-100,0,99,-10
2022-04-21,100,0,0,-98,0,100,-99,-99,0,9,0,-97,-98,0,0,99,-8,-78,0,99,0,-99,0,99,99,-99,0,-100,0
