account_rewards,date
-151.1386337603908,2022-10-04
-2890.4477431068663,2022-10-05
-3544.703890518518,2022-10-06
647.0586412047269,2022-10-07
924.2462140502175,2022-10-10
-812.9895931417122,2022-10-11
11571.460571418633,2022-10-12
-8743.364785608253,2022-10-13
11317.437556331512,2022-10-14
6930.564674888505,2022-10-17
949.2182810631348,2022-10-18
-3657.8600663011894,2022-10-19
26864.471775152255,2022-10-20
13330.39911739144,2022-10-21
7496.550343442941,2022-10-24
7548.371218597516,2022-10-25
-895.6211254845839,2022-10-26
22501.24360700813,2022-10-27
96.3618173445575,2022-10-28
-3898.5013924750965,2022-10-31
-15816.491791793844,2022-11-01
-7674.200916522881,2022-11-02
7448.315464706393,2022-11-03
11568.42294691084,2022-11-04
10072.951035988051,2022-11-07
-29271.43406791496,2022-11-08
38018.13007173338,2022-11-09
5407.491326282499,2022-11-10
-7163.47479482647,2022-11-11
3750.738148635952,2022-11-14
-2773.697896625614,2022-11-15
1931.1899742051028,2022-11-16
3885.1448623579927,2022-11-17
-1217.3189631232526,2022-11-18
11464.397614591755,2022-11-21
1225.2152136992663,2022-11-22
1184.4792019766755,2022-11-23
-17874.545902644983,2022-11-25
-855.4093824881129,2022-11-28
26680.943418441573,2022-11-29
-4352.236970535247,2022-11-30
832.7771808053367,2022-12-01
-12606.435936843976,2022-12-02
-11113.12339203246,2022-12-05
407.1286600532476,2022-12-06
4420.828003375791,2022-12-07
-7155.256613273406,2022-12-08
15256.441608695779,2022-12-09
1463.5326102983672,2022-12-12
-8222.218796016881,2022-12-13
-29087.204992256127,2022-12-14
-9580.748736541718,2022-12-15
-7002.130105384858,2022-12-16
-1241.1621101167984,2022-12-19
15393.949512903113,2022-12-20
-8618.76939080027,2022-12-21
1030.7751992605627,2022-12-22
-1894.521403530147,2022-12-23
-12184.72511768341,2022-12-27
10949.925611065002,2022-12-28
-1846.8225571899675,2022-12-29
-5999.565802795347,2022-12-30
