date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-07-07,0,100,0,0,95,33,100,54,0,100,3,36,100,13,69,100,0,0,0,100,100,0,47,0,75,100,93,100,59
2023-07-10,0,42,46,0,-8,100,100,-54,0,100,100,31,100,39,-69,0,0,0,0,100,-100,0,4,60,100,-100,-15,100,100
2023-07-11,37,100,100,100,37,24,100,0,0,-2,83,9,100,-49,0,-59,0,0,32,16,28,0,-32,-20,15,92,100,100,100
2023-07-12,17,100,74,100,87,31,73,0,0,100,26,89,100,0,100,100,0,100,-32,-36,-28,0,-19,-40,49,100,11,100,100
2023-07-13,28,3,-26,100,100,76,100,75,0,100,-23,45,4,-3,-67,-15,20,0,0,-1,0,58,63,0,-61,-14,10,100,100
2023-07-14,-82,100,54,22,-22,100,100,-75,0,100,-19,100,86,0,30,47,-20,-100,0,100,0,-58,25,10,100,-98,-54,100,85
2023-07-17,0,-100,-97,-22,36,-54,-2,0,0,0,-100,100,100,100,-63,-48,0,0,0,100,0,0,0,1,100,0,-100,100,100
2023-07-18,65,-100,-84,-100,-100,-47,100,68,29,28,-70,-100,-100,100,24,28,0,50,0,-22,0,0,-3,-11,8,10,-45,100,-100
2023-07-19,100,100,-67,100,100,19,24,-68,-29,92,18,8,100,-100,-24,-18,0,-50,0,100,36,0,100,0,-100,-70,0,100,100
2023-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,-70,0,0,0,0,0,-60,-36,0,1,0,5,100,0,3,100
2023-07-21,-35,-76,0,-100,-100,-65,73,0,100,100,0,29,0,0,0,-27,100,0,98,-36,0,1,0,0,0,100,0,100,0
2023-07-24,-18,14,0,-100,-52,-100,42,0,68,54,100,-13,-100,32,0,35,-100,43,-11,-71,0,100,-100,0,-47,-78,0,100,-100
2023-07-25,-14,100,100,100,-7,85,100,0,-100,-100,-43,100,100,-62,71,49,0,-43,-87,0,83,-100,28,0,-100,100,0,100,100
2023-07-26,-15,-58,-100,-14,-4,-91,-72,0,11,100,100,100,0,0,-71,-88,0,0,0,-100,0,-1,100,0,0,-9,0,2,-78
2023-07-27,-83,-100,34,-100,-100,-100,100,0,100,-14,-36,69,100,5,0,75,0,0,56,-39,-83,0,-100,69,-100,-100,65,6,-100
2023-07-28,0,-18,4,45,-62,31,90,0,-100,3,64,-26,100,-5,0,-49,0,0,-56,-68,0,0,-32,-69,-43,100,100,100,100
2023-07-31,0,21,28,100,0,100,100,0,-79,100,86,73,28,40,0,-91,0,6,0,-53,0,0,-82,0,-1,11,16,100,100
2023-08-01,0,100,0,-13,0,-81,0,0,0,0,100,-13,100,0,0,-39,0,0,0,0,0,0,0,0,0,86,-100,8,0
2023-08-02,0,-40,-66,-89,0,-61,-32,0,0,100,0,0,0,0,0,0,0,-6,0,-30,0,96,0,0,0,100,-81,3,-100
2023-08-03,0,13,0,-100,95,0,-86,0,0,0,0,-64,-6,-40,0,0,100,0,100,0,0,0,0,0,0,0,2,100,-94
2023-08-04,85,36,0,-27,-22,0,0,0,83,98,-100,-20,-78,100,0,0,41,0,61,0,0,-96,0,0,0,-6,-2,-9,-100
2023-08-07,-37,0,1,-2,-29,100,100,100,-6,3,0,-16,1,-29,0,0,100,0,-52,0,0,0,0,0,0,-100,0,-46,-1
2023-08-08,45,12,-1,0,-44,-100,-4,0,-10,100,-100,100,55,84,0,0,94,0,-24,0,0,0,100,0,0,-100,0,100,-100
2023-08-09,-93,-41,0,0,0,0,0,0,0,100,87,1,0,-100,0,0,-85,0,0,0,0,0,0,0,0,-100,100,3,-100
2023-08-10,0,0,0,0,0,0,0,0,100,100,-98,90,-27,-8,0,0,0,0,0,0,0,0,0,0,0,-69,-100,2,-76
2023-08-11,0,78,0,0,12,0,-93,-100,100,100,-100,-100,-60,3,0,92,0,0,100,0,78,0,-100,0,0,-55,0,42,-100
2023-08-14,0,-32,0,0,-12,0,100,0,-39,0,-29,-13,-100,100,0,29,100,100,0,0,-41,88,0,0,0,0,0,-5,-56
2023-08-15,0,0,0,0,0,0,100,100,58,0,-31,-44,-100,1,0,100,-41,0,100,0,-37,0,0,0,0,0,0,0,-39
2023-08-16,0,-100,0,0,0,0,-49,33,100,-100,-18,-100,-71,53,0,80,19,-100,100,0,0,100,17,89,0,0,0,100,0
2023-08-17,0,0,100,0,0,0,-11,-33,-100,100,25,0,0,100,0,-17,-78,0,0,100,0,-100,100,0,0,0,0,100,0
2023-08-18,0,-100,-100,0,83,0,58,-37,0,7,-25,100,0,37,0,88,48,71,1,-100,0,0,-100,-46,0,0,0,57,75
2023-08-21,0,-95,0,0,-83,0,-64,69,100,-100,0,100,37,0,0,100,26,-71,100,0,82,-88,-17,-43,0,0,0,100,-50
2023-08-22,0,-2,0,100,0,100,-76,-100,-28,0,100,3,-17,0,0,100,-100,0,-100,0,-82,0,0,0,0,0,0,2,0
2023-08-23,0,-2,0,-100,0,7,100,-32,100,61,-42,-95,100,-100,0,0,-5,0,100,0,0,67,0,0,0,0,81,-57,-25
2023-08-24,0,0,0,0,0,-49,1,0,3,0,-58,0,-64,-4,0,0,-22,0,0,0,0,-67,0,0,98,0,-81,0,0
2023-08-25,0,0,0,0,0,-58,-28,0,100,0,0,-5,1,-22,0,100,0,0,0,0,74,0,0,0,-61,0,0,-85,0
2023-08-28,0,-55,0,0,0,0,-100,0,100,98,0,0,0,0,0,100,-100,0,-42,0,-74,0,0,0,0,0,0,-59,0
2023-08-29,0,0,0,0,0,0,0,0,3,0,0,-22,-100,-2,0,0,0,0,0,0,55,0,0,0,0,0,0,1,0
2023-08-30,0,0,0,0,0,0,100,0,100,43,0,0,0,-91,0,0,1,0,0,0,-21,1,0,0,-37,0,0,0,0
2023-08-31,0,0,0,0,0,0,100,0,88,0,0,0,-100,-10,0,100,-26,0,0,0,-34,-1,0,0,0,0,0,3,0
2023-09-01,0,0,0,0,0,0,-38,0,-14,-5,0,-15,-18,-100,0,0,0,0,0,0,42,0,0,0,0,0,1,0,0
2023-09-05,0,0,0,0,0,0,-61,0,0,-18,0,4,-11,-12,100,0,0,0,100,0,-42,0,0,0,0,0,1,1,0
2023-09-06,5,0,0,0,0,0,-5,45,60,-49,0,-17,60,86,-69,-7,-72,0,100,0,0,0,0,0,0,0,-2,5,20
2023-09-07,0,0,0,0,0,0,-25,-39,0,0,0,100,-100,-25,-31,0,0,0,0,0,0,0,0,0,22,0,0,4,-20
2023-09-08,-5,0,0,0,0,0,0,100,100,0,0,16,-11,-61,0,-12,0,0,-97,0,0,0,0,0,-22,0,1,-100,0
2023-09-11,0,0,0,0,100,0,0,-60,0,-100,0,0,100,0,0,-100,0,12,0,0,0,100,0,0,0,0,-1,8,0
2023-09-12,0,0,0,0,-10,0,-62,0,100,-67,0,46,0,3,0,0,0,-12,100,0,0,0,0,0,0,0,0,1,100
2023-09-13,0,0,0,0,-38,0,1,0,100,0,0,-13,0,0,0,-21,0,0,73,0,0,0,0,0,0,0,0,100,-11
2023-09-14,0,0,0,0,-52,0,0,-43,0,49,0,0,0,8,0,100,0,0,0,0,0,-100,0,0,0,0,0,1,-7
2023-09-15,0,0,0,0,0,0,-14,-3,-28,3,0,0,0,-11,0,0,0,0,100,1,0,0,0,0,0,0,0,-37,-82
2023-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-56,-1,0,0,0,39,0,0,0,-84,0
2023-09-19,0,0,0,0,0,0,-68,0,-94,0,0,7,100,0,0,-100,0,0,100,0,0,0,0,1,0,0,0,100,0
2023-09-20,0,0,0,0,0,0,0,0,0,-63,0,0,-77,1,0,69,0,100,0,0,0,0,0,-20,0,0,0,-100,0
2023-09-21,0,0,0,0,0,0,-99,91,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-22,0,0,0,0,6,0,4,0,100,-100,0,-59,-97,-1,0,0,0,-41,100,0,0,0,0,0,100,0,0,-7,0
2023-09-25,0,0,0,0,99,0,100,100,0,0,0,0,0,0,0,0,0,-59,0,0,0,0,0,0,-65,0,0,7,0
2023-09-26,0,0,0,0,-69,0,-88,-26,1,-51,0,100,-100,0,0,2,0,0,100,0,0,0,0,-20,57,0,0,-2,100
2023-09-27,0,0,0,0,0,0,0,-47,3,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0
2023-09-28,0,0,0,0,0,0,1,-36,100,-6,0,100,-33,0,0,0,0,0,0,0,0,1,0,0,-31,6,0,100,-36
2023-09-29,0,0,0,0,100,0,0,0,0,0,0,-100,0,0,0,48,0,0,0,0,0,100,0,0,-61,0,0,1,100
2023-10-02,13,0,0,0,-37,0,-10,-6,76,-55,0,-27,23,0,0,-18,0,0,-85,0,0,-8,0,85,0,-6,0,-97,88
2023-10-03,-13,0,100,0,0,0,5,-76,-100,36,100,0,100,0,0,-84,0,0,-100,100,0,-93,0,-85,0,0,0,100,0
