account_rewards,date
1815.7778709410923,2022-01-03
57.29325332620647,2022-01-04
666.6458858490223,2022-01-05
1824.9382865906227,2022-01-06
-6882.621490097023,2022-01-07
1023.3106735228794,2022-01-10
1890.0331405639881,2022-01-11
2458.957882293733,2022-01-12
-6293.721510536154,2022-01-13
-8734.418166873977,2022-01-14
-8752.73083517456,2022-01-18
-7542.797719421331,2022-01-19
-12071.829469516757,2022-01-20
-2709.265413761139,2022-01-21
3061.392259750399,2022-01-24
11.16940649796743,2022-01-25
-2327.8973322029924,2022-01-26
18009.64554723364,2022-01-27
-975.500893905526,2022-01-28
1204.788651657058,2022-01-31
2389.2203811644576,2022-02-01
-7616.975968170096,2022-02-02
-3432.222344589187,2022-02-03
640.5879306792049,2022-02-04
6555.195444488549,2022-02-07
7037.284767532372,2022-02-08
-13289.710857086233,2022-02-09
-10676.298197109136,2022-02-10
-3084.7740730399964,2022-02-11
11635.293248218484,2022-02-14
1166.900308246608,2022-02-15
-16038.793463211041,2022-02-16
-7628.247071205056,2022-02-17
-4932.224834617577,2022-02-18
-16179.94680358516,2022-02-22
-2386.8407918852754,2022-02-23
22838.213257331867,2022-02-24
-4992.606512748753,2022-02-25
-29630.888807315845,2022-02-28
11112.85960733029,2022-03-01
-1607.3665476951282,2022-03-02
-7128.612780509866,2022-03-03
-29144.93726023112,2022-03-04
-6927.15600003046,2022-03-07
22697.683071136475,2022-03-08
-1030.8498470917111,2022-03-09
-6267.2041947135,2022-03-10
8083.937915565446,2022-03-11
20610.985040966072,2022-03-14
15237.872423866298,2022-03-15
10972.934188209474,2022-03-16
7924.0124815827,2022-03-17
-5364.690311485319,2022-03-18
6330.2144219779875,2022-03-21
-13873.441749664256,2022-03-22
12210.313275890308,2022-03-23
5188.460084579536,2022-03-24
1562.222616943298,2022-03-25
8046.048899490386,2022-03-28
-223.42044750973582,2022-03-29
-18598.24328716274,2022-03-30
242.8697066649329,2022-03-31
