account_value,date,daily_return
1000000.0,2022-10-04,
999458.8021621704,2022-10-05,-0.0005411978378295768
996011.0992568473,2022-10-06,-0.0034495698050430734
988844.3441335544,2022-10-07,-0.007195457087416202
986590.041494318,2022-10-10,-0.002279734573606307
986859.7783130305,2022-10-11,0.00027340314352231054
986251.5578047852,2022-10-12,-0.0006163190775542171
1005150.7665423303,2022-10-13,0.019162665536986534
995195.7600189653,2022-10-14,-0.009903993365701358
1010216.3443739419,2022-10-17,0.015093095206404783
1018640.2316238065,2022-10-18,0.008338696257270684
1020070.3500052972,2022-10-19,0.0014039484570631533
1017975.0833961531,2022-10-20,-0.0020540412816951736
1040808.466243199,2022-10-21,0.02243019816444769
1053490.6092003868,2022-10-24,0.012184896038522908
1061307.3197806575,2022-10-25,0.007419819893984325
1055554.5858110492,2022-10-26,-0.005420422400174596
1063434.5830128142,2022-10-27,0.007465267365316164
1091396.9716136595,2022-10-28,0.02629441344819261
1087393.600607186,2022-10-31,-0.003668116286372314
1084438.9520564296,2022-11-01,-0.002717184052864252
1069000.2102473741,2022-11-02,-0.014236616805195723
1065291.7812515686,2022-11-03,-0.003469062924643773
1080239.1013903967,2022-11-04,0.014031198214321305
1097369.4308186271,2022-11-07,0.015857905352788748
1110303.4615279434,2022-11-08,0.011786396035897928
1093312.585263726,2022-11-09,-0.015302912089308784
1141005.6456056393,2022-11-10,0.043622529352306705
1144441.5890582683,2022-11-11,0.003011329055085721
1133185.7725389355,2022-11-14,-0.009835204021722888
1135422.7546602618,2022-11-15,0.00197406477872919
1136019.2758185146,2022-11-16,0.0005253736159545053
1137459.7265803134,2022-11-17,0.001267980915870437
1143716.1335387332,2022-11-18,0.005500332725826951
1144274.8863944537,2022-11-21,0.0004885415526942882
1156561.312183459,2022-11-22,0.010737302666598891
1156482.5817910107,2022-11-23,-6.807282209686516e-05
1162043.7051945904,2022-11-25,0.004808652971640459
1142252.400034274,2022-11-28,-0.01703146368062136
1143312.018036433,2022-11-29,0.0009276566213625159
1171333.209814677,2022-11-30,0.02450878792157596
1169232.1678531826,2022-12-01,-0.0017937184260546912
1173183.3284614133,2022-12-02,0.0033792780568853154
1158540.0303234737,2022-12-05,-0.01248167936135236
1143621.488169047,2022-12-06,-0.012877019148195723
1145350.0555284945,2022-12-07,0.001511485554730907
1152978.6649135884,2022-12-08,0.006660504662545197
1140013.2007686528,2022-12-09,-0.011245189993092652
1157904.2576091983,2022-12-12,0.015693727781820765
1164427.8102439945,2022-12-13,0.005633930950617483
1161187.6238421772,2022-12-14,-0.0027826425763038953
1135952.788391299,2022-12-15,-0.021731919056612314
1127958.01443027,2022-12-16,-0.007037945628313502
1120183.718787257,2022-12-19,-0.006892362608850955
1123024.8444627712,2022-12-20,0.0025363033115586298
1144972.6845664778,2022-12-21,0.019543503611628488
1129548.457893176,2022-12-22,-0.013471261700135573
1135842.6115965985,2022-12-23,0.005572274176853131
1136113.3008880415,2022-12-27,0.00023831584471234457
1125611.901961955,2022-12-28,-0.009243267302546432
1136335.5871187085,2022-12-29,0.00952698273540098
1134279.264739043,2022-12-30,-0.0018096083612759717
1133321.148909152,2023-01-03,-0.0008446913028172798
