account_value,date,daily_return
1000000.0,2023-07-07,
1001217.9690057334,2023-07-10,0.0012179690057334547
1004342.1201403885,2023-07-11,0.0031203506442833984
1004216.9251210517,2023-07-12,-0.00012465375774473042
1005221.190689909,2023-07-13,0.0010000484394705467
1006917.3504034672,2023-07-14,0.001687349738811239
1009359.8069340879,2023-07-17,0.002425677270971649
1023663.7884437315,2023-07-18,0.01417134049857971
1029011.5938619634,2023-07-19,0.005224181492599289
1038750.7120061438,2023-07-20,0.009464536845137594
1040769.521564316,2023-07-21,0.0019434976408085891
1048472.2018690492,2023-07-24,0.007400947227159227
1046199.4806838534,2023-07-25,-0.0021676503975445183
1049279.2486086427,2023-07-26,0.002943767399670394
1038943.5162738612,2023-07-27,-0.009850316156053696
1037553.3278494723,2023-07-28,-0.0013380789259600512
1040406.770969498,2023-07-31,0.0027501652622905493
1039763.3850698549,2023-08-01,-0.0006183984164611633
1031349.089280495,2023-08-02,-0.008092510190474411
1033252.0152324793,2023-08-03,0.0018450842413715307
1032786.1496273043,2023-08-04,-0.0004508731638623864
1042669.2038239711,2023-08-07,0.00956931326028454
1034477.9284653513,2023-08-08,-0.007856063388635981
1026480.281789181,2023-08-09,-0.0077310945512726326
1026462.5115329288,2023-08-10,-1.731183400943692e-05
1029209.7325207904,2023-08-11,0.00267639680650289
1022098.0430823901,2023-08-14,-0.006909854438494345
1011993.4280773394,2023-08-15,-0.009886150426995921
1003758.8412977336,2023-08-16,-0.008136996299719534
1001276.6240601924,2023-08-17,-0.0024729219165153804
997971.9571036113,2023-08-18,-0.003300453518210178
993930.7491171592,2023-08-21,-0.004049420384697799
986332.9489777854,2023-08-22,-0.007644194674651494
994686.2938841995,2023-08-23,0.00846909242469418
984186.9880131286,2023-08-24,-0.010555394133432316
987433.0791539672,2023-08-25,0.003298246349905387
1000074.5434164185,2023-08-28,0.012802350386400319
1013572.4010705876,2023-08-29,0.013496851552743383
1010836.9148472064,2023-08-30,-0.002698856263737781
1008160.8266808132,2023-08-31,-0.0026473985339146022
1004694.3084551567,2023-09-01,-0.003438457569383435
994324.2154307102,2023-09-05,-0.010321640062231241
988566.7231677478,2023-09-06,-0.005790357082340991
986420.9244704613,2023-09-07,-0.002170615950343291
992729.8829144882,2023-09-08,0.006395807598479131
993802.5735557235,2023-09-11,0.001080546339640831
1005510.6006468453,2023-09-12,0.011781039215094546
1008712.315871304,2023-09-13,0.0031841685432247857
1028224.6542696194,2023-09-14,0.019343809023944614
1024321.9547859044,2023-09-15,-0.0037955708098510454
1025216.6180391965,2023-09-18,0.0008734199722186808
1019697.088971867,2023-09-19,-0.005383768630171093
1012466.2547325711,2023-09-20,-0.007091159048601914
996096.1021587834,2023-09-21,-0.016168590802181027
988654.6745120815,2023-09-22,-0.0074705920749759125
990099.6856975503,2023-09-25,0.0014615934387625096
975915.7396660886,2023-09-26,-0.014325775713653233
974468.9872389836,2023-09-27,-0.0014824562903350547
980036.2296522679,2023-09-28,0.00571310373771694
976779.5243823514,2023-09-29,-0.003323045792982593
966612.735759152,2023-10-02,-0.01040847844310433
946399.6301367345,2023-10-03,-0.0209112759170742
949272.5486427732,2023-10-04,0.003035629362644343
