account_rewards,date
375.64578857435845,2023-04-05
2848.2964710236993,2023-04-06
2932.6554086685646,2023-04-10
-1405.6571421432309,2023-04-11
9909.890823364258,2023-04-12
-5076.529312133789,2023-04-13
3261.927032470703,2023-04-14
-2367.210006713867,2023-04-17
-3780.6993865966797,2023-04-18
-1373.1678009033203,2023-04-19
1234.2108154296875,2023-04-20
4060.917434692383,2023-04-21
-8759.225158691406,2023-04-24
-5829.735794067383,2023-04-25
15412.243576049805,2023-04-26
9038.708190917969,2023-04-27
-1487.9570770263672,2023-04-28
-6920.80078125,2023-05-01
-6711.418533325195,2023-05-02
-11224.065475463867,2023-05-03
13780.331497192383,2023-05-04
-1186.1302185058594,2023-05-05
-3429.548873901367,2023-05-08
-406.715087890625,2023-05-09
-9402.999801635742,2023-05-10
1007.3615264892578,2023-05-11
-181.14242553710938,2023-05-12
-9559.881362915039,2023-05-15
12792.05810546875,2023-05-16
3083.7027740478516,2023-05-17
-3487.874984741211,2023-05-18
-4689.9493408203125,2023-05-19
-4740.17219543457,2023-05-22
-7382.654037475586,2023-05-23
-1042.1295547485352,2023-05-24
10242.586097717285,2023-05-25
-3208.928337097168,2023-05-26
-4867.685203552246,2023-05-30
5324.17610168457,2023-05-31
22825.39608001709,2023-06-01
-5088.467597961426,2023-06-02
-296.31065368652344,2023-06-05
4806.195602416992,2023-06-06
4971.322822570801,2023-06-07
767.9449462890625,2023-06-08
7041.121711730957,2023-06-09
6126.608428955078,2023-06-12
-9736.324844360352,2023-06-13
13348.232040405273,2023-06-14
-5218.485946655273,2023-06-15
-5916.277236938477,2023-06-16
-3019.392318725586,2023-06-20
-755.6784057617188,2023-06-21
-8114.2449951171875,2023-06-22
1587.4861145019531,2023-06-23
8181.373062133789,2023-06-26
-6420.734176635742,2023-06-27
8408.189163208008,2023-06-28
7457.370071411133,2023-06-29
-1988.7600708007812,2023-06-30
-5659.0679931640625,2023-07-03
-12112.407608032227,2023-07-05
