account_rewards,date
1914.5130895731272,2021-10-04
268.26599744788837,2021-10-05
2595.127540309448,2021-10-06
-1117.3878412971972,2021-10-07
-2287.2296492386376,2021-10-08
-2899.3260264816927,2021-10-11
617.4002367133508,2021-10-12
7636.630905300146,2021-10-13
1900.4188450736692,2021-10-14
-759.0107529982924,2021-10-15
3237.107178119826,2021-10-18
2034.931804130436,2021-10-19
572.2332859307062,2021-10-20
559.2064432220068,2021-10-21
-134.19242004025728,2021-10-22
1301.6274728699354,2021-10-25
-2385.014689536998,2021-10-26
4986.839920280385,2021-10-27
2273.385977821541,2021-10-28
-544.3382993737468,2021-10-29
603.6343475304311,2021-11-01
6454.3894163894,2021-11-02
1942.8249013633467,2021-11-03
2791.603829601314,2021-11-04
2082.692657161737,2021-11-05
-113.82391534803901,2021-11-08
-6352.684301746427,2021-11-09
-7715.162051589927,2021-11-10
4999.153364589787,2021-11-11
-2217.7755205230787,2021-11-12
420.5438671646407,2021-11-15
-4507.439140575472,2021-11-16
970.8706525650341,2021-11-17
-12078.472355438164,2021-11-18
59.11724595632404,2021-11-19
7086.251043197699,2021-11-22
-1758.1167118644807,2021-11-23
-23208.640266906703,2021-11-24
5418.629288204247,2021-11-26
-19435.65159675991,2021-11-29
-9519.438530029263,2021-11-30
16735.93977539451,2021-12-01
3003.746283126762,2021-12-02
19754.620385307353,2021-12-03
10764.993848888436,2021-12-06
848.6835427627666,2021-12-07
3180.476961170207,2021-12-08
7939.601596294437,2021-12-09
-5925.49480009079,2021-12-10
1325.8882779121632,2021-12-13
14958.001652500127,2021-12-14
-401.80832125851884,2021-12-15
-13724.81643642427,2021-12-16
-8207.28282351687,2021-12-17
12180.736608543433,2021-12-20
8511.333907012944,2021-12-21
5722.203963325475,2021-12-22
9268.883173126145,2021-12-23
3971.133450786583,2021-12-27
3381.624173759483,2021-12-28
-3085.229437557049,2021-12-29
-3893.6485875512008,2021-12-30
