account_value,date,daily_return
1000000.0,2023-01-04,
995861.9450826646,2023-01-05,-0.004138054917335432
1005350.2239858629,2023-01-06,0.009527705070014214
1003672.948372078,2023-01-09,-0.0016683495698992523
1007685.172392769,2023-01-10,0.003997541258035087
1021576.7574037439,2023-01-11,0.01378563999109872
1031221.2679467737,2023-01-12,0.009440808508154097
1033102.1061867563,2023-01-13,0.0018238939580130786
1017551.181038006,2023-01-17,-0.01505265070666606
1000914.8296588174,2023-01-18,-0.016349400098202294
994840.0887313043,2023-01-19,-0.006069188653727742
1003328.8289740564,2023-01-20,0.008532768571457128
1014985.5051243402,2023-01-23,0.011618001809240441
1019739.3364975549,2023-01-24,0.004683644593163283
1020073.8869755365,2023-01-25,0.0003280745049323297
1024146.5497162439,2023-01-26,0.003992517397717776
1029611.2803720781,2023-01-27,0.005335887385792937
1024076.9970774003,2023-01-30,-0.00537511913493971
1042059.6076349565,2023-01-31,0.017559822756371357
1045519.3262552568,2023-02-01,0.003320077464812554
1049984.6633905717,2023-02-02,0.004270927397687085
1048392.7640146562,2023-02-03,-0.0015161167885776594
1044115.2062906572,2023-02-06,-0.004080109927141029
1057741.0210031816,2023-02-07,0.013050106569112874
1053417.3918985673,2023-02-08,-0.004087606530106647
1045219.9619898149,2023-02-09,-0.007781749164002538
1052259.6451563188,2023-02-10,0.0067351212400328375
1067261.6127390214,2023-02-13,0.014256906697656335
1062595.3842615434,2023-02-14,-0.004372150578434653
1064929.345015938,2023-02-15,0.002196471760524954
1052885.0041651078,2023-02-16,-0.011309990570923523
1053608.3842233964,2023-02-17,0.0006870456464163066
1026482.359908516,2023-02-21,-0.025745831867952207
1025277.4767374345,2023-02-22,-0.0011737982240521694
1031791.9137033769,2023-02-23,0.00635382822089503
1017249.2162393876,2023-02-24,-0.014094603059827904
1019117.0476526567,2023-02-27,0.0018361591077691308
1009492.3389658281,2023-02-28,-0.009444164150719803
1005479.147094185,2023-03-01,-0.003975455500488834
1014508.4864878007,2023-03-02,0.008980135908049691
1031630.9583124467,2023-03-03,0.016877603344574776
1036120.8085932084,2023-03-06,0.004352186452514228
1018611.2929224321,2023-03-07,-0.016899106287180832
1019486.2641214677,2023-03-08,0.0008589843889570403
1005010.088828499,2023-03-09,-0.014199480466216441
992457.1215738603,2023-03-10,-0.01249038929476931
988474.543036873,2023-03-13,-0.004012846953701743
1001747.1537012407,2023-03-14,0.013427367207242913
993892.450698311,2023-03-15,-0.007841003564530435
1008732.0132059404,2023-03-16,0.01493075281656786
997663.5480875322,2023-03-17,-0.010972651778176967
1008321.4785532304,2023-03-20,0.010682890525697708
1017616.537467415,2023-03-21,0.00921834862381532
1002428.1348032304,2023-03-22,-0.014925467604904097
1005613.7782205888,2023-03-23,0.003177926982250723
1009694.327826912,2023-03-24,0.004057770184437759
1014960.154036934,2023-03-27,0.005215267695278802
1010488.5964578935,2023-03-28,-0.004405648400338857
1021186.2628473588,2023-03-29,0.010586627525500436
1027510.3997721025,2023-03-30,0.006192931842923688
1041802.6115564653,2023-03-31,0.013909554382644407
1053285.1148142167,2023-04-03,0.011021764708956105
1048052.7714380571,2023-04-04,-0.004967642001740935
