account_value,date,daily_return
1000000.0,2023-07-07,
1001069.6332080842,2023-07-10,0.0010696332080841753
1007903.4039293288,2023-07-11,0.006826468903411653
1007751.9114448547,2023-07-12,-0.0001503045667704539
1007855.7912010537,2023-07-13,0.000103080683865997
1013596.4999908791,2023-07-14,0.005695962497753948
1017027.1980995522,2023-07-17,0.003384678329792834
1031128.5304436074,2023-07-18,0.013865246052814806
1034416.6478256569,2023-07-19,0.0031888530721140285
1033726.7666572914,2023-07-20,-0.0006669277508396521
1030618.1909736977,2023-07-21,-0.0030071540989944356
1035588.0272278176,2023-07-24,0.004822189534054777
1039246.4512924538,2023-07-25,0.0035327021638416056
1043511.8211807595,2023-07-26,0.004104291030295082
1037869.5676864968,2023-07-27,-0.005406985699384137
1044476.6416725502,2023-07-28,0.006365996452503353
1050400.6320061074,2023-07-31,0.005671730795310914
1056631.5408043251,2023-08-01,0.005931935499998486
1044795.1771873818,2023-08-02,-0.011201978324377193
1039484.6573967324,2023-08-03,-0.005082833369259521
1031149.9445518837,2023-08-04,-0.008018120118984728
1042110.8289055214,2023-08-07,0.010629767679812163
1036336.0412773476,2023-08-08,-0.0055414332794514465
1030141.4000267372,2023-08-09,-0.005977444577701885
1032434.3063186989,2023-08-10,0.002225817049875012
1036478.872572361,2023-08-11,0.003917504706022035
1039730.6104263649,2023-08-14,0.0031372929444608566
1026420.696161686,2023-08-15,-0.012801310388679377
1021338.1088203774,2023-08-16,-0.00495175843619966
1011798.7702392922,2023-08-17,-0.009340039795541322
1014543.7518104897,2023-08-18,0.0027129718397940206
1016847.5958275185,2023-08-21,0.0022708178064450024
1012353.6740173684,2023-08-22,-0.0044194644591679655
1019209.4016632424,2023-08-23,0.006772067728729736
1003731.0635399208,2023-08-24,-0.01518661238609309
1012907.4927620278,2023-08-25,0.009142318650320336
1020471.9574951516,2023-08-28,0.0074680706650680495
1028800.0619224892,2023-08-29,0.00816103212456687
1033814.6812691079,2023-08-30,0.004874240906681093
1029319.3844017372,2023-08-31,-0.004348261781165874
1035309.8143143044,2023-09-01,0.005819797045840014
1032239.3391327248,2023-09-05,-0.0029657549258462756
1027160.2377304421,2023-09-06,-0.004920468741823059
1027103.0288109169,2023-09-07,-5.569619755874111e-05
1027964.332552372,2023-09-08,0.0008385757974564978
1028678.6401428566,2023-09-11,0.0006948758511018394
1024976.0454849587,2023-09-12,-0.0035993696314952084
1019485.0816864357,2023-09-13,-0.005357163050503266
1029454.6373886452,2023-09-14,0.009779010876469041
1020219.3285469399,2023-09-15,-0.008971069249959385
1017709.02461475,2023-09-18,-0.00246055319865901
1014342.1042579995,2023-09-19,-0.0033083330061114413
1010214.0451416359,2023-09-20,-0.0040696911811456404
1001174.296362339,2023-09-21,-0.008948349929177146
999508.8623947487,2023-09-22,-0.0016634805484334603
1002769.9519562111,2023-09-25,0.003262691992194089
989482.1560692177,2023-09-26,-0.013251091001551751
990224.6604446755,2023-09-27,0.0007503969332882665
992533.8572105751,2023-09-28,0.002331992787235393
987284.2526916848,2023-09-29,-0.00528909364728769
988968.3574165688,2023-10-02,0.001705795185421577
976832.282389103,2023-10-03,-0.012271449269790846
977620.8666176186,2023-10-04,0.0008072872311171153
