account_value,date,daily_return
1000000.0,2022-07-06,
1000707.6164382934,2022-07-07,0.0007076164382933126
1001445.9430156936,2022-07-08,0.0007378044948114226
1000005.2330350609,2022-07-11,-0.0014386298039155143
996531.497417717,2022-07-12,-0.0034737174392587278
993592.7049379004,2022-07-13,-0.0029490211673507405
990935.8967814748,2022-07-14,-0.002673940884652226
1005811.4455622404,2022-07-15,0.015011615614169305
996952.9902876203,2022-07-18,-0.008807272291148305
1017677.1208863524,2022-07-19,0.020787470222395577
1018998.8324551467,2022-07-20,0.0012987533488453273
1022253.6167397994,2022-07-21,0.003194100111783893
1018187.639503662,2022-07-22,-0.003977464270661812
1023272.212370697,2022-07-25,0.004993748371875162
1021483.0342313002,2022-07-26,-0.0017484869790919122
1030363.9133197478,2022-07-27,0.00869410336817844
1035785.6547811812,2022-07-28,0.005261967535300283
1043610.4183077926,2022-07-29,0.007554423533954413
1042566.808828144,2022-08-01,-0.000999999100565585
1039866.1255524445,2022-08-02,-0.0025904174704497462
1042802.7720781172,2022-08-03,0.00282406211098829
1041727.0289542732,2022-08-04,-0.0010315882855780334
1043081.4143503224,2022-08-05,0.001300134640270123
1044130.407227489,2022-08-08,0.0010056673072063038
1042840.293519485,2022-08-09,-0.0012355867610729376
1056025.3736532207,2022-08-10,0.012643431804152172
1058008.5550134121,2022-08-11,0.0018779675277411645
1066150.6448797528,2022-08-12,0.007695674886331494
1071412.5907544284,2022-08-15,0.004935461888004644
1076850.34958197,2022-08-16,0.005075317272230873
1072471.2620431057,2022-08-17,-0.004066570197580499
1072699.3088981702,2022-08-18,0.00021263679795957557
1064949.8300032804,2022-08-19,-0.007224278817565155
1045581.0405863186,2022-08-22,-0.01818751350653036
1040073.5345615994,2022-08-23,-0.005267411908722819
1043205.4337235981,2022-08-24,0.0030112285890619983
1051472.6113463398,2022-08-25,0.007924783897293342
1020932.2965660016,2022-08-26,-0.02904527845117466
1014037.5332124745,2022-08-29,-0.0067533991986719055
1009034.2431419732,2022-08-30,-0.004934028481816566
1003130.9238474576,2022-08-31,-0.005850464773260344
1010694.4809158781,2022-09-01,0.0075399500589721224
1001782.5821939675,2022-09-02,-0.008817599076859195
997680.7135760209,2022-09-06,-0.004094569710888063
1008315.5385253084,2022-09-07,0.010659547493073962
1013140.3873685969,2022-09-08,0.004785058504944706
1027880.7197871283,2022-09-09,0.014549150939304756
1021337.904548168,2022-09-12,-0.006365344843042964
980800.0284812334,2022-09-13,-0.039690954273226775
985507.8673333261,2022-09-14,0.004799998690235396
975590.9177928675,2022-09-15,-0.010062780693261053
972097.4016306857,2022-09-16,-0.0035809232112220535
977245.2211760767,2022-09-19,0.0052955799868981135
962942.147572645,2022-09-20,-0.014636115166895891
946026.1509948672,2022-09-21,-0.017566991558547018
944859.969432474,2022-09-22,-0.001232715989052502
929121.2549237346,2022-09-23,-0.01665719261891563
919026.1146108988,2022-09-26,-0.010865256024806369
915807.3407527407,2022-09-27,-0.003502374749732584
933951.793037813,2022-09-28,0.019812521124976668
922335.4155611285,2022-09-29,-0.012437876947481996
901042.1176277808,2022-09-30,-0.023086284635826737
925487.7906414794,2022-10-03,0.02713044433267786
