account_value,date,daily_return
1000000.0,2023-04-05,
1000375.6457885744,2023-04-06,0.000375645788574408
1003223.942259598,2023-04-10,0.00284722692222128
1006156.5976682666,2023-04-11,0.00292323108045367
1004750.9405261234,2023-04-12,-0.0013970560302449808
1014660.8313494876,2023-04-13,0.00986303214423967
1009584.3020373539,2023-04-14,-0.005003178555125665
1012846.2290698246,2023-04-17,0.003230960530872018
1010479.0190631107,2023-04-18,-0.0023371859802330253
1006698.319676514,2023-04-19,-0.0037414922183164334
1005325.1518756107,2023-04-20,-0.001364031084649664
1006559.3626910404,2023-04-21,0.0012276732688196734
1010620.2801257328,2023-04-24,0.004034453987726616
1001861.0549670414,2023-04-25,-0.008667177307783325
996031.319172974,2023-04-26,-0.005818906489242881
1011443.5627490238,2023-04-27,0.015473653568290224
1020482.2709399418,2023-04-28,0.008936443439663044
1018994.3138629154,2023-05-01,-0.0014580920407915032
1012073.5130816654,2023-05-02,-0.006791795289822433
1005362.0945483402,2023-05-03,-0.00663135478458432
994138.0290728763,2023-05-04,-0.011164201968949627
1007918.3605700687,2023-05-05,0.01386158772141921
1006732.2303515628,2023-05-08,-0.0011768117983632642
1003302.6814776615,2023-05-09,-0.0034066147586272466
1002895.9663897709,2023-05-10,-0.0004053762592277632
993492.9665881351,2023-05-11,-0.009375847661931225
994500.3281146244,2023-05-12,0.0010139593941451697
994319.1856890873,2023-05-15,-0.00018214415864548084
984759.3043261722,2023-05-16,-0.009614499549548405
997551.362431641,2023-05-17,0.012990035279963008
1000635.0652056888,2023-05-18,0.00309127217923999
997147.1902209476,2023-05-19,-0.003485661362491066
992457.2408801273,2023-05-22,-0.004703367152627758
987717.0686846927,2023-05-23,-0.00477619790574646
980334.4146472171,2023-05-24,-0.0074744623450790915
979292.2850924686,2023-05-25,-0.0010630347554650976
989534.8711901859,2023-05-26,0.010459171642253962
986325.9428530887,2023-05-30,-0.0032428653405994767
981458.2576495365,2023-05-31,-0.004935168986300531
986782.433751221,2023-06-01,0.005424760615326818
1009607.8298312381,2023-06-02,0.02313113336771422
1004519.3622332767,2023-06-05,-0.005040043715599962
1004223.0515795902,2023-06-06,-0.0002949775433176427
1009029.2471820072,2023-06-07,0.004785984144515698
1014000.570004578,2023-06-08,0.004926837191741029
1014768.514950867,2023-06-09,0.0007573417303754493
1021809.636662598,2023-06-12,0.006938648182311713
1027936.2450915531,2023-06-13,0.0059958413085294815
1018199.9202471927,2023-06-14,-0.00947172053797285
1031548.152287598,2023-06-15,0.013109637680156716
1026329.6663409427,2023-06-16,-0.005058887396659606
1020413.3891040043,2023-06-20,-0.005764499878514795
1017393.9967852787,2023-06-21,-0.002958989318414207
1016638.318379517,2023-06-22,-0.0007427588605294355
1008524.0733843998,2023-06-23,-0.007981447136530262
1010111.5594989017,2023-06-26,0.0015740686379202007
1018292.9325610355,2023-06-27,0.008099474741376511
1011872.1983843998,2023-06-28,-0.006305390100751707
1020280.3875476078,2023-06-29,0.00830953669508161
1027737.7576190189,2023-06-30,0.007309137921719833
1025748.9975482181,2023-07-03,-0.001935085147993565
1020089.929555054,2023-07-05,-0.005517010503242603
1007977.5219470218,2023-07-06,-0.011873862545937919
