date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-07-06,0,100,0,0,31,48,0,13,91,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,100,87,0,0,18
2022-07-07,100,100,0,0,-31,-43,100,3,-19,0,0,0,29,0,0,0,0,33,0,-71,0,29,83,0,100,-7,58,100,-18
2022-07-08,20,100,38,0,100,-2,63,79,-72,0,0,0,-29,0,100,0,0,100,71,9,0,100,-56,0,-100,100,-44,98,0
2022-07-11,82,13,-2,0,87,-3,-15,100,28,0,20,0,0,43,6,0,0,47,-71,100,100,100,-27,100,12,49,-14,-90,100
2022-07-12,36,100,-36,0,100,0,-76,1,-28,0,57,0,35,-43,100,59,0,11,6,22,-95,100,6,-100,100,100,0,-93,-78
2022-07-13,-68,100,0,0,-27,100,25,100,0,0,-77,0,74,50,47,35,68,100,39,-95,-5,100,100,66,5,100,80,-15,-7
2022-07-14,100,100,0,0,-84,100,-97,100,0,0,0,0,-11,-50,6,10,-68,0,74,-36,0,100,94,-66,12,-44,-80,0,-15
2022-07-15,100,13,0,0,39,100,0,85,100,80,0,0,38,0,100,100,0,100,100,0,0,16,100,0,-100,27,0,0,100
2022-07-18,100,100,0,0,91,100,99,46,-100,-78,100,0,81,0,-73,100,0,100,-19,100,0,-14,-16,0,5,100,73,94,-100
2022-07-19,0,100,0,0,46,-100,0,-24,0,-2,0,0,0,0,100,-38,0,-36,0,0,100,0,-100,0,0,0,0,1,0
2022-07-20,-12,100,0,0,0,-92,-21,-100,0,81,0,0,100,0,-43,-72,1,-100,-95,0,0,-83,0,100,0,100,-60,-84,0
2022-07-21,0,0,100,0,0,28,-30,-100,0,0,0,0,0,0,100,-16,100,0,-91,-95,-9,-28,1,-19,0,0,0,0,0
2022-07-22,0,100,-100,8,0,-67,1,100,0,0,0,0,100,0,-17,100,-79,0,-14,-5,-91,0,0,100,0,-90,0,100,0
2022-07-25,0,0,0,0,100,1,-18,-100,0,4,-23,0,85,0,-100,-66,100,-100,0,0,0,65,0,-67,100,-67,-13,0,0
2022-07-26,44,0,0,-8,-48,0,2,0,0,0,0,0,0,0,100,-20,-8,-100,0,0,0,-100,-3,0,0,100,0,100,0
2022-07-27,-73,0,0,100,0,-61,-33,-100,0,0,100,100,26,0,-66,0,-3,0,0,100,0,1,0,-3,-43,0,0,-67,0
2022-07-28,-98,100,100,-32,0,-100,0,-4,0,0,100,0,-73,0,-55,-42,0,0,0,0,0,0,0,0,-32,54,0,2,0
2022-07-29,-331,-1126,-100,-68,-404,-9,0,-199,0,-85,-277,-100,-455,0,-305,-150,-111,-155,0,-100,0,-386,-182,-111,-159,-609,0,-146,0
2022-08-01,0,100,0,0,100,80,0,100,100,0,0,0,73,0,0,100,0,2,16,0,78,100,100,0,24,40,29,75,0
2022-08-02,4,47,82,0,100,-80,0,38,100,100,0,0,34,0,100,8,0,51,-16,24,-46,100,-5,0,20,-40,25,-19,0
2022-08-03,100,100,-82,0,100,0,100,54,100,86,57,100,-97,0,-88,0,0,-36,100,30,-32,-58,-52,0,18,100,-54,7,23
2022-08-04,-100,100,0,0,19,0,100,-41,-12,-72,26,44,-10,0,28,95,8,-17,100,-54,0,100,-29,0,35,73,0,-13,-12
