account_value,date,daily_return
1000000.0,2022-04-04,
998289.7054319724,2022-04-05,-0.001710294568027626
998070.3885744706,2022-04-06,-0.00021969259655629791
999317.2427981874,2022-04-07,0.0012492648193858091
999484.6084409829,2022-04-08,0.00016747999096544675
994143.8494886627,2022-04-11,-0.0053435129537920956
991631.9134056357,2022-04-12,-0.0025267330118462494
1000180.8294537582,2022-04-13,0.008621057806381227
995254.2107291946,2022-04-14,-0.004925728007858621
990382.5002930334,2022-04-18,-0.004894940793660929
1005842.7739551543,2022-04-19,0.015610406744410943
1007159.9190160902,2022-04-20,0.0013094939835940345
995263.4916483382,2022-04-21,-0.01181185543937635
968180.1847383613,2022-04-22,-0.027212197711705466
977490.1600419501,2022-04-25,0.009615953156596246
954916.43201165,2022-04-26,-0.023093560378481315
962230.0994093512,2022-04-27,0.007658960671871773
982081.9002230796,2022-04-28,0.02063103287447987
951298.2072204856,2022-04-29,-0.0313453419675096
951506.220132427,2022-05-02,0.00021866215069321626
949574.071832035,2022-05-03,-0.002030620777364156
975490.3980675086,2022-05-04,0.02729257990950895
944714.5465145606,2022-05-05,-0.03154910762209073
939754.2947113303,2022-05-06,-0.005250529719829866
923140.7136148108,2022-05-09,-0.017678643439052122
921781.3905480994,2022-05-10,-0.0014724982298620626
914230.4593783759,2022-05-11,-0.008191672393422555
914756.9440894774,2022-05-12,0.000575877455953
929387.5133733061,2022-05-13,0.01599394175508717
930340.1838446158,2022-05-16,0.0010250519375409883
939262.2145985068,2022-05-17,0.009590073511627661
938322.9602521515,2022-05-18,-0.000999991622953611
937793.3259639587,2022-05-19,-0.000564447754801134
937593.700905487,2022-05-20,-0.00021286679372178874
940324.4138158301,2022-05-23,0.002912469343283597
940542.0059645461,2022-05-24,0.0002314011478581346
941858.3611946489,2022-05-25,0.0013995709088536756
946410.8071405869,2022-05-26,0.004833471924763355
953798.9417994309,2022-05-27,0.0078064774864161635
950028.1809731026,2022-05-31,-0.003953412675437029
944056.7510137063,2022-06-01,-0.006285529291646719
952479.0079674073,2022-06-02,0.008921346036302902
944332.5133542406,2022-06-03,-0.008552938747229066
942424.2875949976,2022-06-06,-0.0020207138187640084
948887.3708061029,2022-06-07,0.006857933625202595
942122.8457715722,2022-06-08,-0.007128901956808709
920868.473671589,2022-06-09,-0.02256008565695744
899580.7846583978,2022-06-10,-0.02311697014484082
871357.531222725,2022-06-13,-0.03137378423038473
868466.9642684595,2022-06-14,-0.003317314478489042
878011.5306863328,2022-06-15,0.010990131819133886
858732.9847692644,2022-06-16,-0.02195705323140651
864992.190955929,2022-06-17,0.007288885250339439
883108.7246533281,2022-06-21,0.020944158671973634
887770.3388753587,2022-06-22,0.005278641340408674
901467.9848440859,2022-06-23,0.015429267423013426
925212.4498877679,2022-06-24,0.026339776279230565
922968.8684007151,2022-06-27,-0.0024249365508700604
905553.8342136652,2022-06-28,-0.018868495767604743
906384.882835911,2022-06-29,0.0009177241494067179
894117.5895325358,2022-06-30,-0.013534309249502385
906271.7858564493,2022-07-01,0.01359350992106978
907395.7810069924,2022-07-05,0.0012402406960965173
