account_rewards,date
1232.8021282195114,2022-07-06
-390.59776420600247,2022-07-07
-2761.4007514953846,2022-07-08
-12474.748303604196,2022-07-11
-10174.927695381106,2022-07-12
-2241.2627716064453,2022-07-13
21862.136757324217,2022-07-14
-8240.05143737793,2022-07-15
17444.56732940674,2022-07-18
875.6614608764648,2022-07-19
3794.914970397949,2022-07-20
-3821.4204864501953,2022-07-21
3539.8554916381836,2022-07-22
-10591.496500549372,2022-07-25
16815.660831451416,2022-07-26
11185.523658752441,2022-07-27
12829.740432739258,2022-07-28
-1038.8538080138387,2022-07-29
-1719.4752826690674,2022-08-01
4986.136767959571,2022-08-02
-4132.905205917312,2022-08-03
1988.586087799049,2022-08-04
904.3910082664806,2022-08-05
-4533.731441314681,2022-08-08
14170.682292938232,2022-08-09
-946.1526641845703,2022-08-10
13303.560497283936,2022-08-11
2697.7388038635254,2022-08-12
9925.523082733154,2022-08-15
-2327.7946128845215,2022-08-16
162.02437210083008,2022-08-17
-6537.135467529297,2022-08-18
-20010.078380584717,2022-08-19
-6369.221027374268,2022-08-22
2242.1396255493164,2022-08-23
5104.22424697876,2022-08-24
-30054.703937530518,2022-08-25
-5472.841863632202,2022-08-26
-10792.107098770211,2022-08-29
-9267.530410766602,2022-08-30
5387.029306411743,2022-08-31
-9675.113119125366,2022-09-01
-4830.115695953369,2022-09-02
12491.748966217041,2022-09-06
6764.663677215576,2022-09-07
9803.712940216064,2022-09-08
7203.081064224243,2022-09-09
-39681.06700706482,2022-09-12
254.52780532836914,2022-09-13
-7244.244993209839,2022-09-14
-961.9550628662109,2022-09-15
5301.685214996338,2022-09-16
-9892.836952209473,2022-09-19
-13614.143182754517,2022-09-20
3571.312999725342,2022-09-21
-12202.236362457275,2022-09-22
-10319.331819534302,2022-09-23
547.0980987548828,2022-09-26
18574.704680629773,2022-09-27
-11817.53251838684,2022-09-28
-11704.28154373169,2022-09-29
24704.45094680786,2022-09-30
