account_value,date,daily_return
1000000.0,2022-10-04,
999848.8613662396,2022-10-05,-0.00015113863376037262
996958.4136231327,2022-10-06,-0.0028908846674658983
993413.7097326142,2022-10-07,-0.003555518306562422
994060.768373819,2022-10-10,0.0006513486122301515
994985.0145878692,2022-10-11,0.0009297683234821275
994172.0249947275,2022-10-12,-0.0008170872739007295
1005743.4855661461,2022-10-13,0.011639294086433383
997000.1207805378,2022-10-14,-0.008693434171921588
1008317.5583368693,2022-10-17,0.011351490657264263
1015248.1230117579,2022-10-18,0.006873394812562772
1016197.341292821,2022-10-19,0.0009349618674963089
1012539.4812265198,2022-10-20,-0.0035995568160487323
1039403.953001672,2022-10-21,0.026531777054866534
1052734.3521190635,2022-10-24,0.01282504177408117
1060230.9024625064,2022-10-25,0.007121027568211424
1067779.273681104,2022-10-26,0.00711955405286302
1066883.6525556194,2022-10-27,-0.0008387699101866097
1089384.8961626275,2022-10-28,0.021090625536447583
1089481.257979972,2022-10-31,8.845525367928708e-05
1085582.756587497,2022-11-01,-0.003578309735867702
1069766.264795703,2022-11-02,-0.014569586423344272
1062092.0638791802,2022-11-03,-0.00717371744564077
1069540.3793438866,2022-11-04,0.007012871782039465
1081108.8022907975,2022-11-07,0.010816256375479227
1091181.7533267855,2022-11-08,0.009317240794491921
1061910.3192588706,2022-11-09,-0.026825443129590898
1099928.449330604,2022-11-10,0.03580163916126833
1105335.9406568864,2022-11-11,0.004916220986531883
1098172.46586206,2022-11-14,-0.006480812331651209
1101923.204010696,2022-11-15,0.0034154363410410227
1099149.5061140703,2022-11-16,-0.002517142652528004
1101080.6960882754,2022-11-17,0.0017569857089165808
1104965.8409506334,2022-11-18,0.0035284833129491933
1103748.5219875101,2022-11-21,-0.0011016801768966022
1115212.919602102,2022-11-22,0.010386784114508218
1116438.1348158012,2022-11-23,0.001098637930177837
1117622.6140177778,2022-11-25,0.0010609447716258824
1099748.0681151329,2022-11-28,-0.01599336455656275
1098892.6587326447,2022-11-29,-0.0007778230371926487
1125573.6021510863,2022-11-30,0.02427984499342517
1121221.365180551,2022-12-01,-0.0038666835844565206
1122054.1423613564,2022-12-02,0.0007427410916944766
1109447.7064245124,2022-12-05,-0.011235140498936924
1098334.58303248,2022-12-06,-0.010016806855951299
1098741.7116925332,2022-12-07,0.0003706781761612099
1103162.539695909,2022-12-08,0.00402353706638281
1096007.2830826356,2022-12-09,-0.006486130878996077
1111263.7246913314,2022-12-12,0.013920018456250904
1112727.2573016298,2022-12-13,0.001316998456603935
1104505.0385056129,2022-12-14,-0.007389249020425592
1075417.8335133567,2022-12-15,-0.02633505867172037
1065837.084776815,2022-12-16,-0.008908861688895153
1058834.9546714302,2022-12-19,-0.006569606373614922
1057593.7925613134,2022-12-20,-0.0011721960109467577
1072987.7420742165,2022-12-21,0.014555635274315915
1064368.9726834162,2022-12-22,-0.008032495668719553
1065399.7478826768,2022-12-23,0.000968437849763637
1063505.2264791466,2022-12-27,-0.001778225879342732
1051320.5013614632,2022-12-28,-0.01145713703544482
1062270.4269725282,2022-12-29,0.01041540196056756
1060423.6044153383,2022-12-30,-0.0017385615849755398
1054424.038612543,2023-01-03,-0.005657706767196347
