account_rewards,date
322.7360053709708,2022-07-06
268.7454501191387,2022-07-07
-633.9435153045924,2022-07-08
-2631.892577708815,2022-07-11
-1675.7256197319366,2022-07-12
-1011.5137466697488,2022-07-13
4042.346322055906,2022-07-14
-3842.02145494835,2022-07-15
9665.028535682475,2022-07-18
844.4189852217678,2022-07-19
1801.7175861245487,2022-07-20
-1946.1092010459397,2022-07-21
1527.9571826210013,2022-07-22
233.56619376374874,2022-07-25
10183.253067123354,2022-07-26
8981.794318080996,2022-07-27
10350.430469631217,2022-07-28
-843.2441392401233,2022-07-29
-2297.196242328617,2022-08-01
3004.392092155409,2022-08-02
537.3341736409348,2022-08-03
108.83647887012921,2022-08-04
-899.4523038327461,2022-08-05
-1404.7452122688992,2022-08-08
4919.269439609721,2022-08-09
481.9953534164233,2022-08-10
4362.980238265824,2022-08-11
2661.555108764791,2022-08-12
3170.6902880098205,2022-08-15
-3641.356809738092,2022-08-16
830.2559590302408,2022-08-17
-5501.64583256538,2022-08-18
-13788.16503727343,2022-08-19
-3919.9554479217622,2022-08-22
2989.474506278988,2022-08-23
11620.946356887813,2022-08-24
-29756.74277554697,2022-08-25
-7313.002983156242,2022-08-26
-7944.279346343945,2022-08-29
-7663.9151810227195,2022-08-30
2348.506337404251,2022-08-31
-10113.676111808745,2022-09-01
-5631.742274141288,2022-09-02
13495.793357177638,2022-09-06
4914.486875274684,2022-09-07
11440.328712408082,2022-09-08
8127.162392234895,2022-09-09
-40484.88067748828,2022-09-12
3302.5253940963885,2022-09-13
-5405.42351789854,2022-09-14
-6277.749262485537,2022-09-15
5459.612257761066,2022-09-16
-5524.880048883497,2022-09-19
-17607.503751365584,2022-09-20
-4927.513779600151,2022-09-21
-13452.394527259865,2022-09-22
-8920.844460166874,2022-09-23
-9273.480046928395,2022-09-26
13070.00717424776,2022-09-27
-17139.711526691448,2022-09-28
-16496.9117277069,2022-09-29
23403.179979557055,2022-09-30
