account_rewards,date
1664.790151595953,2022-01-03
-2098.8421222687466,2022-01-04
-1481.149729156401,2022-01-05
5008.8512313842075,2022-01-06
-6755.6806350707775,2022-01-07
7098.784164623241,2022-01-10
883.8070211181184,2022-01-11
-1588.0011324004736,2022-01-12
933.2868056067964,2022-01-13
-7991.762352146092,2022-01-14
-13361.292987411493,2022-01-18
-5395.779151916504,2022-01-19
-17261.93829345703,2022-01-20
1008.1593284606934,2022-01-21
9291.709289550781,2022-01-24
-11264.126598358154,2022-01-25
-2439.777847290039,2022-01-26
16614.811275482178,2022-01-27
-972.8582457351731,2022-01-28
1829.8987560269888,2022-01-31
2115.4042911530705,2022-02-01
-5681.966254806495,2022-02-02
-1019.5282775878441,2022-02-03
4267.534532546997,2022-02-04
12328.432263423922,2022-02-07
6526.320121994009,2022-02-08
-7640.834383758483,2022-02-09
-12758.359757286147,2022-02-10
-3643.9306613311637,2022-02-11
15307.423627807642,2022-02-14
1479.2911682128906,2022-02-15
-12578.342666625977,2022-02-16
-4919.626129150391,2022-02-17
-15535.091567993164,2022-02-18
-10195.844589233398,2022-02-22
-1634.605484008789,2022-02-23
23558.043869018555,2022-02-24
-279.8666076660156,2022-02-25
-21843.913375854492,2022-02-28
16961.360137939453,2022-03-01
-3060.024917602539,2022-03-02
-11122.952377319336,2022-03-03
-25536.650787353516,2022-03-04
-3678.2660064697266,2022-03-07
17376.148147583008,2022-03-08
-6710.201354980469,2022-03-09
-6703.244873046875,2022-03-10
-3456.381088256836,2022-03-11
14335.755752563477,2022-03-14
14814.122436523438,2022-03-15
11776.617233276367,2022-03-16
8751.054794311523,2022-03-17
-2647.7674560546875,2022-03-18
9944.139831542969,2022-03-21
-8472.560409545898,2022-03-22
10097.995208740234,2022-03-23
8594.277618408203,2022-03-24
-50.871917724609375,2022-03-25
10209.433883666992,2022-03-28
83.32945251464844,2022-03-29
-15587.431198120117,2022-03-30
3052.7532806396484,2022-03-31
